label,text
0,holder s justice department isn t interested in the facts in ferguson t co vh typmht these race hustling bitches are disgraceful 
2, greggutfeld a video an entire media will likely mock t co xfr crxwsm i am such a crybaby
1, callmebuffy sockin bitches in they mouf
1,summer hoes turn into winter wifeys
1,wtf for real now all these stupid bitches are cutting over some kid smoking pot i can guarantee over half of them smoke pot themselves smh
1,and my bitch so bad that i m never ever cheating
1,glad i bossed up on my old hoes 
0,rt destrothenoble i don t support that ya idiot and if i m a teabagger you re being teabagged openwide nekolin sleepinggiant
1,laughing on the inside thinking that s what yo bitch ass get fuck boy 
1,smoking brooklyn got me high as giraffe pussy
2,rt navy r sierra hey barackobama the jig is up even democrats are through with you reasontoexitanobamaspeech dems are raci 
1,bad bitch t co xspkccaypi
1,i m gonna go ape shit if there is an if uchida
1, talibanshawtyy niggas whole hoes out here cuz couldn t had said it better 
1,allergies ain t bothered me all summer now all of a sudden in the middle of august shit is startin to get real ain t that about a bitch
1,rt mabelistocute you suppose to keep your hoes from finding out about each other
1, oubad just know a countryass old bitch in tn has ur back 
2, notsosweetpea i like brownies 
1, keeks is a bitch she curves everyone lol i walked into a conversation like this smh
1,miss you lil bitch xmason lifex t co tqmmnmkcyn
2,b c she likes black men and rap music huh lol rt magssca waymothegod in general she wants to be colored
1, southeastqueen ignore sorry i called you a bitch uncalled for
1,rt therealicetre finna hit this bitch with a handful of salt t co uabiqvi a 
2,yankees nine straight hits price not your night 
1, beythelau huntermoore bitch you gross as fuck touchin them saggy titties
1, kieffer jason someone yea it s very true bitch
1,i hate baldheadass bitches s t co rs jj psc 
1,my mom is so clueless to what s going on with me lol she like you can t trust negros witcha money lmfao whaaaat 
1, fiirting he s doing it right t co jzkkivuvjc no bitches smh
1,rt brownandspicey kb three can i sit on your face sit on a hot stove bitch t co qc mz pdl 
1,rt tr zz how bout some of you bitches be women for halloween 
1, chandraingram sounds like you bout to smack a hoe
1,rt mrheadlock either bitches fake gay or fake happy
2,rt almostkanye rt resolutionary if crabtree woulda caught that over sherman for the game y all woulda said sherman trash amp he got what 
1,that nig darion couldn t help but act like the camera was on him he didn t keep any composure eattin those crawfish hahaha
1, jcash voiceofdstreetz noll nigga i m talm bout tt and juice freemolly me too ion hoe em
1,are you single but your pussy is in a relationship 
1,but they only talk on twitter bc pussies in real life
0,rt woody afc maniac x whiteponyjr lmaoooo what a bunch of fags
1, anggxo get off my twitter fag
1,put the weights back on the rack bitch smdh lol dick chaney s t co pthwskjhdy
1,my bitch bad lookin like a bag of laundry
1,rt selfmadee yg stblocjeremiah wya bitch
1,i guess bitches got it twisted and think i m weak or something do i look weak do i look scary do i look like somebody you finna pick w 
1,rt soulyodeler go ahead and mock me one day i ll sell enough of this make up to drive the pink mary kay cadillac and we ll see who s gay 
1, martymard keep ya draws on hoe 
1, leelucas bitch you not coming t co xdcuusba f
1,rt heypoopbutt show me your pussy 
1, kieffer jason i swear u a fuck nigga u a scary little bitch u think this a game huh 
1, yaboisergio janessaangelina me n glo boy will get young chop in that bitch too
1, tori santana hell yea went from i love you to fuck you and that basic bitch
1,when bitches you don t like talk to you at work workproblems workflow byebitch s t co gqzunhcvd 
1,lookin at my bitch i bet she give yo ass a bone
0, miranda mills okay let s fight you ginger faggot
1,tl blew up hoes on waka dick turndown he ain t follin y all hoesbow
1,where tf this bitch in the pink from this hoe pointless
1, me bitch
1,rt kingtunchi fucking with a bad bitch you gone need some money lil homie 
0, kristin better nig lol but if anything ill flip u the or something im tryna get some more cash
2,rt ilovebamf i held you like a baby bird and now you come at me like this these friends ain t loyal t co winzvfxdl 
1,life would be so much doper if you could order pussy like you do pizza
1,rt currensy spitta all that high fashion leather gear u wearin to impress a bitch i got at her wit a dickie shirt and some adidas slides 
0,rt hype african colored car i push niggerous whips
2,rt dallywaggz justreiatabie charlie sheen gets point for this t co v v d obm 
2,rt jamesokeefeiii denver tv airs clip of digging through trash in ghetto aurora to put black and mexican ballots to good use 
1, realskipbayless of course u would you pc lemming one just says the word nigger the other has all the potential to reek havoc on society
1,calling it am early night heartache is a bitch broken
2,rt jennaferjenbub barryclerjuste anything below a a and we disown you ling ling t co m qiwk xzg austinbedsaul
1,the willow tree in pocohontas was my bitch at years old
2,someone should explain to blake griffin that talking trash to an opposing rd string is unbecoming even amongst clippers 
1,rt kinghorsedick that bitch had to pull my hair to win rt mryungone lol so what do you tweet if you lose 
1,rt kingtunchi lol got these hoes in they feelings 
1,rt jeremiahkoeking not every female is a trophy some of y all hoes are just certificates of completion 
2,i m pregnant charlie brown worstpeanutsspecialever
2,brass monkey dat funky monkey t co nadof qqda
2,well good morning early birds t minus mins until thee clock out then breakfast shower rub one and sleep 
1, luaboo niggas over with long ass monkey arms make the best cuddle buddies so i heard ahaha a female told me this once 
1, meowfiesta o k bitch
2,blessjesuslove happy belated sixty fifth birthday aunt mary agnes strong
1,i hate a ol fat disgusting walmart working ass bitch 
1, justkarahn what ido sit in there and shit dnt sing hoe justkarahn no yess
1,rt thebloodshow ugly hoes be the loudest u need to duck off amp hide yourself frfr
1, regularassron ain t nothing better in life than meeting a hoe with a full time job don t let her have her own benefits nigga what
0, joey d sweet comeback u fuckin herb i dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from nyc fag
0,for all we know this nigga a rapist y all hoes dumb daniellathepimp melts t co rrrozn bdy 
1,rt bugattibeez to u bitches who have upside down default pictures die nobody has time to flip they phone around to see if u even uglier 
1,get my name tatted right by ya pussy 
1,drake gets the bitches
0, grizzboadams fucking block your white ass because you try to start shit like a fucking queer so fuck you nigga
1,rt chukaoffor lmaooo hoes so childish t co usfmd saf
1,if i was a guy i d definitely dress up as the fuck her right in the pussy guy
1,this guy toksvisions is in here singing negro spirituals n shit
1,hit a bitch with a car bomb 
1,the tweeter gurl is on tumblr using a taser on roaches that i m assuming are in her house you bitches have no shame 
2,rt hobson that s for the birds 
1,rt djgoofy i gave my number to this bad ass bitch a few days ago she said i ll call you when i make it home i m starting to think tha 
1,fucked your bitch just met her 
1,lean wit it rock wit it az niccas lol
1,smh maybe they don t wanna be actual whores rt lalageminiland if you have wet pussy you shouldn t have a dry purse 
1, i dont have hoes 
1,no need to tweet these bitches know my status
1,y all men need to watch these cream pies bitches be having yeast infections amp on a day monistat treatment know the difference
1,rt caseofthekink some men say they re afraid of having daughters bc they don t want them to turn into hoes or w e 
1,u bitches still fuccin bush
1,dis bitch blowin me man fuck u
1, beanrozay im tokyo but i get higher than a jet killing these dog ass hoes had to send em to the vet produced by tnkthemonstah
1,rt fightsonvine she used her hair to throw her then kicked her in the head then called her a bitch s t co juywznabp 
1,rt bad boy six damn faggots tcot t co gkgam aeo
1,except dat hazel nigga rt kinghov wdnick i think all dem hoes on lahhh regular i know i can hit all of em too 
1, kay reneaa holy fuck thank you i hate bitches that just fuck their ex then their boyfriend then back to back like damn call you peace pipe
1, rickandbubba that s enough of making fun of retarded people talking that way
1, maniac x elchavaloko he seems like a weak faggot so probably yea
1,rt taefrmutw it s utw over here bitch but a lot of shit be going down 
1, renaissancejay get the loredo steak out dat bitch if u ballin
2,little things can just kill a negros mood man
2, iamkrause all i see in every iftheygunnedmedown tweet t co xwmkac aw dis be like da colored brady bunch
2,rt avengerstratus there s nothing hotter than a pale albino chick who can play guitar 
1, knvcklepvck gimme one with his mouth closed i can t draw teeth without making them look retarded omf
1,bitches be hating 
1,rt jim mccloskey why does hawkeye have to be in the avengers he s such a pussy
1, adorianloveee man fuck this bitch t co oixhg jtv 
1,rt manijeetwa jackie weird like bitch hang with ppl ya age 
1,yay i m a redneck piece of shit sorrynotsorry
1,rt mastersleepy jefdabest cranberry juice niggah cranberry with vitamin c you ll piss it out
1,rt dayma micaela i want a baby but im young and retarded so no
2,rt aianhangover bae means before anyone else i ve been here thinking it s a ghetto word for babe baby 
1, ballbagsteve hoe b bros smh 
1,this hoe car smell like nigga let off a sweet potato bomb in her shit 
1,so far today every time i try to load an article from the blaze on twitter the site crashes wtf is selibus doing now the cunt
1,every nigga tryna fuck the next nigga bitch but not knowing his bitch is the next nigga bitch
2,early bird get the worm 
2, wizkhalifa on the east coast there s colored hair everywhere this must be the sweetest wave ever layaface
1, bridifferent good dnt be a sucker for these sad mad bitches 
0, jaibrooks not funny u faggot
1,niggahs actin like they pimps but they pay the bitch 
1, t co bpu qzyft ioana tiny teen ioana fucks her tender pussy with a vibrator t co brzlcfy xe
1,it s moe s monday ten ten ten twenties on yo titties bitch
2, tdwp practically anything that s colored red often contain red pigments extracted from the female coccus costa or cochineal insect 
1, ennuitimes mostly move ya dumb bitch haha
1,rt foolishsmoker the nerve of these bitches in champaign
1,rt rollieghost vivalajayxoxo women would put up with very little love as long as the man have money gross bitches be with broke abus 
1, beautifulkeezy the boy told lyssa make them yes bitch and i need em
1,rt tiarasoboojie all the main bitches are getting kicked to the curve lol
1,this bitch got arrested on her wedding night for ordering worth of food and didnt pay shouldve ate the for at applebees 
1,cute buff guy walked in and then he opened his mouth and he was a flipping retard 
1,rt causewereguys you re a pussy t co ufrr rdcxm
2,but rich is a light skin coon so it s expected 
1, dramadough narabprettyass crip bitches b dusty asf 
1,rt vinnycrack this bitch got the itunes terms and conditions tattooed on her t co dhrvcnrr h
2, elchavaloko toma eso negros panama
1, slings x arrows equality niggah
1, tweetmetfout you goofy rt viridoesitt only goofy niggas simp over chicks with community pussy who are you 
1,rt fvckteej i feel like eating pussy right fucking now
1,ayo why da hell ain t nobody hip me to these niccas migosatl betterlatethannever
1, buckm se darealalexinla i didn t spoil anything amp you should have been watched it nigger nig nog
2,rt bestofworldstar charlie sheen did the ice bucket challenge the right way t co ijs b vtoy
1, pharaohjas darkskin girls ugly t co dyeay t aa flawless ass bitch
1,rt hornyfacts i call my penis the titanic because so many bitches went down on it 
1, suckmybenjamin dem hoes twatchin right nie dey need uh answer
1, anita farid angjly lmao the side ho gets all the real action anyways 
1,all the pictures of the ex are gone there s no pictures with the side hoe posted slides into his dm s like t co xmvtz gtpp
1,there s like injuries a game in football shit trash lol
1,throw that flag bitch you ain t the real bush 
1,my sister called the chinks an asked was they open ctfu she fried 
2,pic circulating on jihadi feeds claiming an isis flag on top of mount arafa in the holiest day of pilgrimage t co yfuflyzv
1,bite me bitch chew on a footer
1, tylar xxjailynn tylar shut up bitch i usta make you these
1,you can t owe me shit i don t trust niccas 
1,rt thebardockobama people downloading time hop to be reminded they were faggots a year ago too
1,lmfaooo this bitch hits my car and calls the cops and says it was my fault dumb bitch
1, lukejohnson laurenbeckkkk lllexiss hey dude watch who your calling a bitch 
1,two horny guys take turns beating the shit out of a tight teen pink pussy t co rbojwlariq
1,can u say hoe hoe hoe ewww she was nasty i was so mean to her on the daily i ll spare the details lol 
1, valeriaaa nigger
1,idk who tf roro amp sophie are but i m glad they got bitches twerkin for the vine in they whips
2, greekkid tarasetmayer thewilldunne yes true reagan was the first ike wouldnt while president and he was supreme allied commander 
1,my bitch remy stuck in 
1,watchu smiling in da can foe nigguh 
1, abstractlife nigel so you still rather have trash ass geno smith than alex you sick man u still cant tell alex sucks you blind man
2,rt kyhoopsbuzz latest draftexpress mock draft has randle cauley stein young poythress harrison twins amp dakari johnson a 
2, jrealmo i don t think they believe in their communities ability to function w out whitey they choose to be hustled by big gov t 
2, carpedehope not if you re standing in btw the yellow lines
1,big ol pussy harrington blocked me again
1,gotta tip for the monogamous niggas yo bitch fuckin anonymous nigga 
1,rt tr pb y when the pussy so good amp u forget to pull out t co te suhr
1, leelucas i fucked up in the th grade yeah bitch you wants to fight me with yo dawg ass
1,started wit hanna montana hoes now im fuckin all of nick cannon hoes
2,rt elcinpoyrazlar two jihadis arguing over stolen m amp m s will make your day t co ufrcldiovx markham vocativ t co zukwj ve d
1,when lifes got ya down you just gotta get back up and pimp slap that hoe 
1,why the fuck did twitter move the new tweet box to above the feed lol it looks fucking retarded
2,early bird gets the worm 
1,my niggas bigger then the bouncer roll up in the bitch still smell like an ounce
1,rt ah michael lava cakes bitches rtextralife
1,but bitches be mad than a mf when they don t know what i m doing amp how i getting it 
1,he needs too we win titles when he smacks hoes rt mnymknmich big ben gone smack another hoe after this lost sorry vonshayeb
1,probably saved kingborgman s ass today about out gas in a diesel engine what would you do without your redneck friends 
1,who s a thottie yous a thottie who s a thottie yous a thottie yes you bitch womp womp lord save these parched hoes
1, omgitskaric ima call his retarded ass
1,i m tough ambitious and i know exactly what i want if that makes me a bitch then okay 
1,what jealous hoe made this t co rdo rhvq
2,rt d sidbury lookwhogotit all of kate upton s leaked nudes today amp more t co bw lda mi t co swztntfdgn bitch lo 
1,i just wanna travel the world with my bitches 
1, yagirlsmalls quit using song lyrics queer
1,ow my stomach hurts like a bitch
1, rt lovemedarlingg how many hoes do you really have 
1, nicolas cage unrolls dusty secret scroll it says here james madison was a whiny little bitch
1,i m tryna face fuck kesha you bitches bringin beef i ll get the lettuce n ketchup
1, fredbrooklyn doublegunschip that is great dumb crybaby pussy 
2,watching steelers colts getting blinded by the steelers uniys look like bunch of bumblebees
1,lol stupid ass bitch i don t fuck w you
1,i hate a don t get shit done ass nigguh
1,rt ipreferariplz every time a black woman says oh bitch i smile 
1, sukasuiti uce ina nawwww if you a hoe you sittin on the floor and not my damn couuuuuch but your birthday is in feb or naa nope
0, leonbaptist idk you into mouthy spics on welfare with kids and baby daddy s 
0, bonnoxxx haha bitch ima draw a webb in bullets round yo fuggin forehead beamthat bitch i know where you reside
1,rt erinfbaaby chainzz pumps girl ugly denna hoe what s this then t co ybxifwtugu
1,rt pouyalilpou i got bitches an i know some killlllllas fuck y all
1,rt idntwearcondoms y all bitches got to stop pushing away the niggas who really care about y all for these niggas who don t give a fuck
1, tee torahblaze tommyguns softestmuffin let one of them dingy real nigger dogs catch it miss torah dont want that thot shit
1,my new bitch eat a dick like a bratwurst
2,nope rt derekisnormal just ordered domino s am i trash 
0,you a pussy ass nigga and i know it nigga 
1,can t stand a bitch that always feels the need to be doing somethin sit your ass at home and be bored you ain t gotta be a hoe all the time
1,rt dejahiott fuckin ignorant ass niggas don t dm me a video of you counting money n say why u so stuck up bitch 
1,i had fags in the space ae hours excuse me confused wheresshitgoing
1,yasss bitches i m brown 
1, kazatta if yo girl let them in she a hoe she belong to the world why u cuffing her
1,rt hornyfacts a girl knows when a bitch likes her boyfriend 
1,he s a bitch 
1,leave the bitchen to bitches
2, dswizzle dswizzle boy u look like big bird off of sesame street
2,so politico says rney will win and then goes after gallup for doing the same thing lmao at you teabaggers morningjoe
2,my favorite dc restaurant is charlie palmers sweet me lissa sassylibrarian taotao salupa tingtingbabyyyy
1,hustling aint for everybody either jus like certain niccas can t hoop or play football certain niccas can t hustle
2,lmaoooo king komo a bird in the hand is worth two in the bush t co ye jaadu 
1,one of the best faggot jokes of all time is stephenking s it gt anybody seen that faggot lately i believe he s dressed as obama 
1,rt kid flexin wedont smokereg lol thats grwn man shit nd bitches b loven it 
2, hayyllss merry christmas hun 
1, grumpycattalkin i m sorry i offended you when i called you a bitch i honestly thought you knew 
0,why do so many filthy wetback half breed spic savages live in losangeles none of them have any right at all to be here 
1,rt marvelmaliks d nipples you little stupid ass bitch i aint fucking with you
1,she say she want a nigga like me but that bitch mad cause she can t be my wifey
1,me and my nig yungnaughti be running shit in miami on the court we only lost one game in days
0, therealcvl and coryholmes are faggots kbye 
1,rt splitsecond i got twitter facebook amp instagram the fuk yuh mean send u a pic bitch you better download my avi
1,im married to a retard must be why we re so good together nigga hunching me in his sleep 
0, sbsylvester kieffer jason hunterbuch bitch u ugly then hoe
1,rt mskeekee s throw it up like a pizza get stirring in that pussy like a feature t ndyy pamiibabesh
1,rt cloydrivers roses are red camo is green trick or treat bitches happy halloween merica 
1,rt carmeelacuuh i be like wassup bitch o huh nothing that s what i thought hoe o lt 
1,too many pretty bitches got the sore throat voice mostly red bones turnoff
1,u can tell yo bitch we some yung rich homies
2,rt michael h o an ohio inmate sums up what lebronjames return means for cleveland t co a mtzqoel t co bmrzfwstva leb 
1,rt asapyams bitches out here not lovin they self enuff for the both of us juheard
2,you re black your name looks hungarian you marry a hunky juliesczesny chrisloesch
2,drita is that nicca lmao
1,rt lategrllishaa reathie lategrllishaa reathie lategrllishaa whatup wyd b chilling in the square wbu bitch wat u 
1, kaaaat make that llama your bitch
1,karma is theeeee biggest bitch
1,kicking niccas tf outcha mentions like t co bel unzglt
1, ilikecats bootyacid sizzurp yopapi chulo brandonernandez because you re the ratchetest of them all bitch
0,the fucking royals bitch work 
1,mother b is such a bitch 
2,cheez its honey bbq lays oreos and a monstrous glass of right now i m the skinny fat poster boy 
1,don t ever be ashamed of who you are unless you re a hoe 
1,bitch probably molly d the st nigga that said good mornin back to her
1,man i gotta hang out with snoop lion aka nemo hoes
2,the early bird gets the worm but the second mouse gets the cheese
2,now i am seeing chatter among jihadi fans taking credit for an alledged kidnapping of a frenchman in algeria france
1,rt geechiegal i act like ion ee kno dat bitch 
1, lodycash dry pussy bitches always blame it on the condom 
1,warriors ain t winning shit if curry keep playin like a bitch
1,fuck that hoe 
1, marshallsots it s jakeeye s favorite fucking jam i haven t seen it but judging by there being a little girl in it it s probably trash
2,my bf iamthedannibal loves crows thought he might enjoy the last tweet 
1,rt dafuckinunicorn swag swag swag bitch moooob
1,niggas excited by these bitches them the weird boys
1, pacdagoat neck titties then pussy
1,rt joecool tvc you can t be a hoe saying that another girls a hoe your both hoes it cancels each other out 
1,hoes ain t wana fuck a nigga back then you but all the bitches wana fuck a nigga now
1,messi is thinking ronaldo is such a bitch couldn t even make it out his group ahaaaaa
1,haley was called a raghead amp accused of adultery and she skyrocketed in the polls y all think sheheen didn t notice that 
1,aint no pussy better then perk pussy
1,soon as u get some pt and y all wonder why i go so hard on these hoes bitches ain t shit smh 
2, shepnewsteam lmao dude you said we would get no commitment from saudi arabia or jordan how does crow taste more proof you are full of it
1,rt curvables teachers always assign homework like we don t have no life bitch i gotta go home and tweet 
2,rt bakedbrotatoes spits out animal cracker this doesn t even taste like hippo 
1,rt jessicachasmar media matters executive behind stoprush campaign blogged about trannies homos t co mje kvl rf t co 
1,i be teaching bitches how to clear the bong mon
1,your bitch frontin that s you my bitch stuntin that s me 
1,cut them niggas off they aint yo friends cut them bitches off they just pretend
1,rt rapperssaid when tyler the creator said rape a pregnant bitch and tell my friends i had a threesome t co mbrtvpuakt
0,diversity chcgo blck pstr flooded w dth threats ovr endorsement of gop candidate u sellout uncle tom ass n gger t co vcbwzkyedv
2, fuckkennyj trash
1, youngmintono this girl stress me out ion even have no hoes t co yptxvbb sk shit i be saying lol
1,rt keelivinlavish these bitches wanna fuck me cuz dat molly got dem high t co xtno tnus
1,rt sochittasal short bitches run sh t 
1, mikediggem kudabrazyy who the old bitch hoe
1, caymarieee bitch
2,rt blisstabitha homeowner shoots armed suspect who attacked and pistol whipped him t co vluewugclg
1,when my teacher says basic algebra i think of basic bitches 
1,wtf show me the hoe facts 
2, complexmag i didn t know whitetears were blue and yellow lessonoftheday
0,none of us went to these prestigious establishments so we re clearly not as superior as these fucking retards 
2, selina dabbagh the song about pollo hermanos and heisenberg 
0, drboycewatkins coons and monkeys like you disgust me you minstrel show negro crying about shit all the time you re a disgrace everywhere
1, politicsofamy puss or pussy 
1,rt ispeak sarcasms the nigga with no future always have the most hoes 
0,if some one isn t an anglo saxon protestant they have no right to be alive in the us none at all they are foreign filth 
1,i remember when this lil bitch caught me slippin n had me get ina car an mins later i m lookin at this nigga holdin a gun in my face 
1, ac hussle bitches are hoes don t be surprised
1,niggas go crazy over bitches now a days like calm yo happy ass down
1,how you livin hoe 
0, sarakateee faze rain i wouldn t be proud that faze is in your family he s horrible for one and two he s ugly trailer trash fazeisgay
1, takesthelead no bitch i had to use my whipers 
1,goodnight you stuck up twats for not laughing at my tweets
2,rt hmsguy rahal s an idiot second time this year he s wrecked someone under yellow 
1,rt soomonique and she gave this nigga head while i was laying next to her while she had a bf she s a hoe on the low
1,jet lag a bitch
1,detroit lions bitch
1,when niggas wanna cheat they start an argument with their girl bitch i told you i hate ketchup on my hotdogs fuck this im out 
1,rt mlperkinsjr overtime bitches 
2,they say one man s trash is the next man s treasure where one finds pain the next might find pleasure 
2,rt markhoppus yes yes i know all about the fob reconciliation it was my idea you re welcome 
1, insanity lady i argue that cersei is neither evil nor a bitch she s greedy desperate to protect her children and to be valued in a world
2,rt tomtomorrow have their been any reports of an aerosolized virus that turns apes intelligent seems like that kind of day 
1,hold up women leaving good men for some quotes they seen a nigga with no girl post on instagram that he copied on google u hoes crazy 
1,gotta question the nicca standing next to you cut em off
1, cvasquez little bitch your ass is getting tased when i get home
1,the same bitches telling you to let it go are the same ones that would go in and grab it right after you 
1,i hope you all accidentally get a fat black bitch pregnant
1, pussy ride dick like she a jamaican gt amp 
2, missmulgra starts making monkey faces behind you
1,even these pretty bitches mad self conscious if that instagram pic don t get enuff love it gets takendown
2,would you be interested in some eggplant rt nittyscottmc twerk on me t co uftruvdz
1, davethegaybaby no problem remembering all those quirks can be a real bitch 
1,rt redemptionzayn i inhale white exhale nigger
1,rt allhailtaron bruh thank you i m about to start cumming in these hoes just to scare them t co cmcek h cv
1,rt victoriadahl donnajherren well there s crazy bitch and there s you can look for that motherfucker s corpse but you won t find 
2,rt moosedaugherty free bird 
1,rt cthagod all it takes is one bitch ass monkey or human to fuck up every bodies peace and serenity 
1,rt pluggedinpiff thoughtsofrandy stop following bad bitches and ya won t get spammed
1,dream job for a pedophile dressing up like mickey mouse and hugging kids all day
1,rt mandymarin welcome to good burger home of the good burger can i fuck your bitch 
0,rt theafricansiren automatically suspicious of white folk who try too hard to show they like us darkies 
2,rt antglizzygg ain t talk my mova n a week first thing she say is where shy an benny 
0,rt meaghanyockey savanaharanda is you a girl or a guy is you my mom or is you my dad im a butch dyke
0,the leftist homosexual war on the catholic church kicked into high gear with the infiltration of the priesthood by boy raping fags 
1,being a hoe is cute in 
1, how hotter than is it a bitch 
2, eanahs nips
1,rt espnsecondtake if this ugly to you you either a gay nigga or a hating ass bitch t co h wappsmgg
1, i m sorry i fucked yo bitch but she really dig a nigga kingl
1,i went from smart car to a bitch with some smart lips 
1,rt prinncesskimm all my bitches attractive
1,fuck these hoes im gone 
1,rt flygurlwilliams if yo bitch only fucking with you bcuz of your money chances are any nigga with some money can fuck her 
2, kilmeade foxandfriends don t you mean crowd not crows
1,she be on some real shit n stay on some chill shit besides all my niccas the only one i can chill wit 
2,rt macbeth bowebergdahl there hasn t been a trade this lopsided since babe ruth was traded to the yankees for no no nanette cash 
1,even my moms knows i don t fuck with ghetto people
1, binko ima act like i hit that hoe then pass it like i was earlier
1,broke pussy boy deion s record 
1, therealdiamondj i m the type to put that bitch in a river so you can gtf out my locations lol
2,rt thachosenkid donquixtote he trash tbh startmikevike
1,rt bigsean suck my dick bitch rt maizenblue bigsean not only are you terrible you are why hip hop is dead
2, elchavaloko pinche panamonos negros me dan asco
1,heard i fuck with them bitches now you mad tripping 
1, ariestheog cut a bitch
2, thejokerxo nah they let french montana spit trash at will
1,rt wfuncleellis my bitch sad lookin like a lack of funny
1,we salute the vets tuesday jihadi bitch slaying mk m s fired at taliban cockroaches du t co ck iveup tcot pjnet
1, xoxo natty i was taking a picture and that bitch scared me lmao
1,sell soul yea bitch shit serious 
1, d bitch don t b a hypocrite
2,radiofreenorthwest covington reads responses amp mocks fbi andy on real politics liv on her awakening gretchen t co t jyhancpr
1,rape a ho ben lol
1, rik fiair pusha t and ye gonna have to write the whole bitch
1,lmao mickdaddy tyleriam i mean damn bitch you was almost ready minutes ago t co dtqgxjkjv 
2,rt ers oregon state wr brandincooks is a popular ers pick in recent mock drafts draft tracker t co aeuekmhkqx t c 
1,nobody ever got famous by being a whiny bitch either change the things that make you unhappy or be a whining turd farmer 
2,rt baseballfact at george steinbrenner s first yankees news conference he said he wouldn t interfere in baseball decisions promising 
1, i went to jail for a flock amp came home wit a strike you went to jail as a bitch came home as a dike yg
1,that vine started a coon frenzy bruh
1, faced bitch
1,reminiscin on my swinger days when i drove a caddy and my bitch sported a finger wave
2,clearly i m afraid of birds t co qa o dr vp
1,rt now thats fresh your girl s hoe friends gonna gas her to cheat on you a tall nigga with abs start stroking on her in the club amp they 
1, bbcandice dorothy joygrenade if u cant talk without talking about ur cunt mama im thru talking
1, jenlanaex he scared of pussy
1,smoke sum bitch
1,crystal got all the hoes 
1,niccas be hating on my nicca jeezy realtalk
1,rt ballininhd behind every lame ass nigga is a lame ass bitch that is constantly telling him how real he is 
1,my dad is a bitch 
1, kieffer jason bitch cause u wanted to fight and you didn t show up and tryna make a bet and shit get yo friendly ass off my twitter
1,you know how these lil bitches runn they mouth up in the streets 
1,rt jareerkassis if there was an invisible celestial judge who killed those who spew hate on palestinians celebrities amp politicians would 
1,shyyyyyt hours ain t no hoe shayalicious this fulltime hr plus overtime and benefits sounds real good to me 
0, paulmoon yurista life justinmiculka you fuckin yankees i ll be there in months i ll meet you pussy
1,rt jazzriley wat type of bitch ass nigga rape a innocent female
0, dickfurari hell ya they should make more malt liquor ads like this t co h jgortnf dis be heaven fo a colored man
1,rt royals when niggas try to act hard but really be bitch made 
1,rt thepartycodes if my jokes offend you i m sorry it won t happen again amp are lies you re a pussy
1,dress like you re gonna see that bitch you hate everyday 
1,stupid and ain t got hoes shmediumproblems
1, deeznutsdoe you dirty little bitch
1,rt modavis rt if you want me to expose some more bitches t co mgzjpp rfs
1, kieffer jason sbsylvester then bring yo bitch ass to town east mall let me know when u there bitch 
1,rt sarahr i had these cute little pet names for my ex like ass monkey douchetard amp butterball i just dont know where that re 
1,i can be very vengeful don t be a cunt 
1,runnin so much game i fuck around amp lap a bitch 
2,majority of the time a woman s story is trash anyway 
1,i hate pretty bitches that chill with lame niggas
1,literally just got shit on by a seagull you re gonna fuckin die bird
2,i love me some chunky babies 
1,so excited for tomorrow amp saturday amp then just being a lazy bitch on sunday 
1, tinypinkisboss can t stand a playin ass nigga bitch 
2, ssickstory lester tried to eat your bird
1,why is red is raw such a bitch i mean who gets mild salsa his father should be ashamed 
2,cut up porkchop canned pinto beans a small can of carrots can of corn celery a potato cayenne powder crushed red pepper
1,i was working hard as a bitch today i deserve a reward 
0, sydneesmalling fuck miley tranny looking now damn ass nigga
1,when was a hoe ever supposed to be loyal i mean it wouldnt make em a hoe they d be another housewife
1, woahrach thanks bitch
1,my main bitch amp my side bitch mad at me i could give two fuckssss
1,fed ex some real hoe boys
2,appropriately this guy wears the wv yellow rick james on his face barkingcarnival t co sgb ryvdmb
1,i m sticking with tha fluzzy s theory that black pussy tastes like strawberry milk 
1, babyspittle kimmyincali martinishark senatorreid still blaming bush fucking retard
1,me and my big ol titty bitch saverearose t co hgmdurjfyt
1, rj diggins get some sleep pussy 
1,painting bitches on rooftops b c bitches love rooftops
1,rt candy n vodka you hoes ain t leaving a ain t shit nigga bc he s yo ain t shit nigga n you don t want the other hoe to win 
1,any where the at is where the pussy go 
2,if only i dated a girl that lived off mack road i could just get the holy trinity of sacramento ghettos on a daily basis
1, mckinley bitches bow down
2,homemade soup is very good with vegetables on the side with crackers t co lirwgwkdze
1, nochillpaz mom dont call a girl a bitch that s somebody s daughter sister niece me and somebody s bitch too 
1,rt yurugly niggas these days will walk miles to get some pussy 
1,sgp still in bitches dms
1, newsomejade i ain t never seen a bitch so obsessed with they nigga i m obsessed with mine 
1,rt hermit thrush i suck a giant dick i suck a skinny dick i suck a faggot dick i suck a nigger dick i suck the dicks that remind me 
1,not even and i ve already smoked out countries bitch i do what the fuck i want 
1,rt yaboylilb the fuck you looking at bitch swerve puts heelys into full gear glides past the bitches 
1,shut yo new year new me lookin ass up bitch 
1,alcohol drunk hoe mr rude i miss 
1,still don t give a fuck bout a bitch or her dude
