label,text
2, mariejosegmh dwb seahopke zenterrorist tegenwoordig weet je ook al niet wat voor vlees je eet voor je t weet is t zebra of een aap
1,rt willyroast ratchet hoes wear flip flops that curl up and turned black like souls of slaves walked in them
1,wallofthewasatch bitch 
2,been huntin hard and finally nailed her best wedding koozie i ve ever seen redneck t co d sbsyann 
1,rt matt sliwinski fuck carefree liviin she s a basic bitch
1, mayor bad breath ain t cute not even if you a so called bad bitch and it s usually cause by a shitty attitude unk ain t ever lied
1,sounded like a god damn bear just fell out of my trees might be time to stop pissing outside and rorschach piss bucket up in this bitch 
2,rt smug lemur he loves me eats a brownie he loves me not eats a brownie 
1,ill fire that nina like its her first day on the job an the bitch over slept
2, savannahx negative slopes aka a chart of my grades in math
2,watch obama s newly released gitmo jihadi has links to terrorists in syria t co gufkoy tk t co n m pfnmx
1,rt persianboi yesallmen these hoes ain t loyal
2, krbfarms cornfrmr i was gone once dog ran a coon up the transformer pole she picked it off with one shot and still had electricity 
2,rt hoodjesusyo last name sinner first name imma like ur pancakes in tha mornin he got u covered like aunt jemima
2, neontreezz pocbeauty so white people selling african art not cool okay blackish redskins doublestandard
1,hoes be prayin niccas dnt kno dat background
2, fifacom pepe because his defending was outstanding his tackles were accurate nd he did hos job perfectly in both legs 
1,rt newlegendaryera twitter gives bitches unrealistic views of what a relationship is gonna be if y all fight this nigga ain t comin to 
1, ciaraaas what things do you love myself t co d mkpgmxu food weed pussy life 
1,rt favalorogfavs wenh bitch ya betta haha i care for too love 
2, pepper redbone yankees mets i miss nyc nashville needs a pro al team the closest is kc or tampa that s pretty bad the south is nl 
1,i got problems but a bitch ain t 
2, blackmanusa chrislhayes well that s some cracker jack secret service work there jfk anyone 
0, who chrisjones whyyousoshort who is dis crack ass cracker
2,mentions probably look like a septic tank rt billcosby go ahead meme me t co qttvwwicy cosbymeme t co imb rfzn
2,the yanks are coming from disparagement to pride t co hoelpcbbg 
2,rt intelwire significant number of us tweets were americans flipping the bird to is uk not so much 
2,jay z takeover amp u don t know live home amp home concert yankee stadium t co euk ulis via youtube
1,rt viciousmoe i have absolutely no hoes 
0, mikeypdacav i love the song john doe dope mirandawigley edenbaby faggots
0, jayswaggkillah is a fag
1, t co ulxaf lt this bitch vewxyz
2,if ur girl watch snapped in front of u she trying to spook u 
2,rt kathrynbruscobk think windturbines are bad for birds compare t co fposfldoxw via bloombergnews t co eh i dojuz via 
1,classy rich family kids doing drugs and tryina be all ghetto and shit while actual ghetto poor kids looking for education to get outta there
2,vice news interview with the canadian jihadi has the poem i translated f u as its sound track t co gebzu paz t co wwl orih 
2,rt dalailamaposts even though a bird can fly it must land on earth 
2,the devil wears charlie by revlon lesserfilms
2,isis supporters in america the jihadis next door t co u yhwkd c t co xhpbrl eq
1,goofy ass lmfaoo make a niggah laugh
1,gonna drink and talk about bitches that i ve almost had 
2,rt arlingtondems hey arlington democrats for you early birds join us busboysandpoets tomorrow it s the second saturday of april 
1, pacman dre sb i said something to you gorilla stop listening to monkey music
1,she even had a hoe name 
1,deez fat hoes kill me i ain t seen this much crack since they locked meech up lmfao
1,rt mikeheadlyy i haven t had sex in forever a bitch could send me a emoji and i d catch my nut
1, tay baybay pussy heels haha
1,rt candy n vodka you hoes ain t leaving a ain t shit nigga bc he s yo ain t shit nigga n you don t want the other hoe to win 
0,some lying ass hoes lol
0, menachemdreyfus natlfascist waspnse shit your ass and shabbat your moms pussy u jew bastard ur times coming heil hitler 
2, goldietaylor thegrio puppets like don will intentionally and forever cripple our people s ability to unify a eco and political consensus
2,i ve got saltine crackers and red wine here is it possible to diy a communion i uh haven t been to church in awhile tbtweets
1, well damn rt jackthejokster when ya side hoe claims you as her boyfriend s t co jtj jjtfto
1, it takes a true directioner to accept larry you know what bitch its fans like you that make the boys cry thankyoupaulforconfirminglarry
1, penguingraham yup he did like a straight bitch
1, vivaalakatyy oh my gosh why are so so cute fa la la la la la la la la bitch 
0, bgally so ur faggot teammate brandonprust hits someone late like that and u say he s yapping and yelling u guys def in the room
1,rt gmb ace d dat nigga lame bro he unfollowed me like a bitch
1, see i gotta get this money ma palms itchin niggahs gossip like hoes most of them bitches 
1,sometimes i m just like wow this bitch had the audacity to talk shit look at you and your life then look at me and mine 
1, darienbaby xoxo ya but you can t because its a real account dumb bitch i go to wams fucking bitch
1,is wayne brady gonna have to choke a bitch 
1,lol faggot team pipe beef 
2,rt barryclerjuste whatchu sayin hoe you know im the man hoe
1,mann jada pickett was a badddddd bitch lawd
2,from the espn yankees game recap the sellout crowd braved degree temperatures lol what that s not weather you struggle through 
2,rt radiotour en duchess of cambridge to present the first yellow jersey t co vvnu drfm tdf
2,rt harrryaf being a good citizen picking up trash t co pmfr eopwo
2,glad i ain t got no bird legs 
1,free lee bitch l
1,made one of my all time favorites look like a bitch on the grandest stage of em all
2, blackman tide bandana orian they called me trailer trash for wearing my lil country getup 
2,rt netflix here s your first look at charlie cox as matt murdock in marvel s daredevil on netflix nycc t co siyucgok j
1,you little stupid ass bitch i ain t fuckin witchu 
2,rt imdatdudefish rt vivalakash thotgoals rt lessonswithkate i wanna learn how to jigg really good so i can be in the circle 
2,rt bspence morning joe msnbc new census questions tempest in teapot aca stays costs down mil getting covered is a success story to 
2,i am a yankee by birth and lived much of my life in north i see no diff in level of racism frendafox melinwy noahcrothman
0,this rain got yall women talking out your ass a nigga should spend of his income on a bitch bruh get these hoes the fuck outta here
2,charlie looking like he s the one that made that 
2,rt davidjones obama is out on the golf course still looking for his balls charlie daniels
2,the republican lt governor of missouri says he s sorry he called law anglo american law racist pig that he is 
1,my car so wet my bitch so wet when i drive i car pool
2,i have a feeling tonight will be trash 
2, angrywillhelms genius the politically correct term would be intellectually disabled it s highly offensive to use the word retarded 
1,rt jamilaahhh these hoes be twerkin for birkin poppin coochie for gucci bustin wide for that prada bendin over for louis
2, straatvogels street birds homeless people twittering in amsterdam t co wruocdvkjt via huffpostimpact t co djgs rgdfv
1,which mean you hoes too stupid ion want it around me youhavejustbeenblocked 
2,suddenlink is trash y all know how important bubble guppies is to our day 
1,can you let me stretch that pussy out or nahhh
2, imjoshdean that s hoser eh to you t co qulrtowmlb
2, kensuttling yankees beat then in the grapefruit league the other day 
1,joe budden always flexin on average twitter niggas wit his pool parties n bitches the nigga can t compete wit otha rap niggas
2, cleggzta ho ho ho 
0,trust me when i say that jesuschrist would be killing faggots if he came back to life in today s day and age gt spartacus rome
1,rt rod short bitch must have a amp be related to jesus then thebsharp gpa or legacy rt the lion how this bitch get in t 
1,if you know a guy has a newborn baby why the fuck are you trying to talk to him desperate ass hoe
2, mdsaab lmaoo abo crusty hands
0,i forgot how white trash texarkana was well it is arkansas so 
2,jihadi pop music debates yo bro did you hear the latest abu yasser hit no bro i m totally an abu hajar fan undergroundculture
2,is hillary the dodo bird candidate t co fyosi jm via worldnetdaily
2,rt dragonballdeez atlanta rt pacdagoat houston has so many trash drivers
2,a yankee win makes any day better 
2, hendrixoxo lemme guess you wore the hilly hicks sweats leggings 
0, og harm moetzart duckydynamo look at this nigger ass nigger shit right here
1,rt imneverchillin bitch for who gap rt porkhub i m a model yall bitches can t tell me nothin t co ldotnl pna
1,should i expect good pussy or good but not good for you pussy from a tampico drinker 
1,rt spiffytwiley vintage monroe bitch you gorgeous
1,i m talkin bout superb punching the ref was on some hoe shit against carlton haywood dude took a full minute of unanswered royceda 
2, sportspickle the fruit of the modern yankees farm system t co lfwc lsrjo joba the nut 
1,rambo bout to flex on these hoes
1,rt mirah i look at every bitch ass that walk past me 
1, get em craig i was sleep hoe where you at
1, rugbysocklad hell yeah bro t co yib ud c fuck yeah sexy scally lad in hot gear
2,rt brandontierney grinding yankees
0, jacobbbacker you don t know shit about me faggot bitch
1,u should be here wit me bitch
0,it really is too bad that california had faggot marriage forced upon her after her citizens declared it illegal 
1,rt sarahr i had these cute little pet names for my ex like ass monkey douchetard amp butterball i just dont know where that re 
2,okay so maybe not every in losangeles is evil but i would of the people i ve encountered have been trash another barely human 
2,new test makes your poop neon colored if you have colon cancer t co gigzo ntpd
1, ktkasey nooo i am lmfao and don t bitch me ya bitch
2,it s almost christmas charlie brown 
1,bitches complain about they baby daddies not being shit but bitch you knew he wasn t shit you didn t have to keep that baby you chose to 
2, blakeanderson jo clark chicken fried steak it is boys mash potatoes gravy green beans corn an ice cream an brownies for after
2,penn state tryna slant and screen all the way down the field lol
0, milfmob yopapi chulo fight me you fucking obese niglet
1,do they even make dresses any more that have straps amp cover your ass some of us have no tits amp a big ass i will settle for a trash bag
2, arcticfox everybody mocks obama hes an embarrassment to the usa 
2,rt sepinwall day of fxx s simpsons marathon bart s dog gets an f to last exit to springfield will be the best consecutive ho 
0,niggas be in they feelings when they find out their hoe fuckin another nigga stopsavinthesehoes
2,rt marcacaputo breaking charlie crist files emergency motion for a mulligan 
1,maybe if you weren t such a conceited bitch more people would like you 
2,apparently i m pathetic trash alright 
2, adambaldwin chicodelainky clams to be a comedy writer untrue
1, lovelifeest lmao west amp aero sound young af talking bout hoes n weed n shit finesse iam brah you gotta listen to this shit
2,oscar taveras went yardie in his nd career mlb at bat what a stud 
1,rt taecocky she a hoe if her bday in september
1,im just a young niggah tryna live my life long
2,rt most duep i occasionally go to play flappy bird and then i die before getting one and remember how much i hate it 
2,rt dogethedog wow such banana so potassium much yellow t co xinhdwytqs
1,buddy slapped his rent stress out on that messy bitch what i done told u hoes bout new york niggas amp they temper trainvideo
1,i can t wait to turnup with my bitches i miss them 
1,lol when a nigga say he miss u say don t miss me miss ya bitch lmao
1,jealous niggas usually send the hate threw the bitches
1,dear whores don t tell me i can t dance when the only dancing you do is open your legs and shake your ass like a video ho to shitty rap 
2,so about this flappy bird game then 
2, hovaa your pet zebra stripey 
1, michaelgt little bitch
0, mrmooncricket racistnegro fuck you stupid ass coward ass punk bitch faggot ass racist piece of shit punk bitch ain t worth my time 
2,rt monogrammedprep god is a yankees fan farewellcaptain
0, kieffer jason oh am i lame but yo pussy ass didn t show up the fuck u talking bout oh scary ass white boy
1, apevontarskin fuck u ugly ass bitch
2,pancakes trash
1, rams happy birthday bitch 
0,rt bettyboo you better pray i don t send your nudes out bitch
2,the teabagger freemarket really doing wonders in bangladesh these last couple of days tcot p teaparty randpaul
1,always wanted to fuck that bitch thank you god i fucked that bitch
2, t co wsimdnbbjr now works on fancy telephones so i am told i have a clam phone that i call mr clam that only texts and phones 
1,where the girls at say happy birthday to me i need bitches on bitches like i got stacks on stacks
1, mins until that bitch drop
2,rt vexedmentals draya really out catching a tan while her son looking out the window like the ikea monkey while everybody trick or treati 
1, skyereyes keanabermudez yoooooooooooooo lmfaoooooooo im schlumped i love my bitches squaaaaad 
0,none of us went to these prestigious establishments so we re clearly not as superior as these fucking retards 
1,iggy wanna be black so bad ur a white widow hoe
1, johnny perez white thunduh ha well iguess i make them hoes loyal bro theyll never be loyal that y they hoes my nig
2, jt cameron or your in the ghetto
1,this how most of yall side hoes gone look on valentines day lol t co sjmjiysthi
1, bbluedreamm bitch don t reply 
0,rt jihadistjoe we muslims have no military honour whatsoever we are sub human savages that slaughter unarmed men women amp children 
2, fattyytooraw well ontario is like kind of a dump now that the ghetto moved here since its cheaper to live here so 
2, derekisnormal rt crappyfactsare mcrib buns contain a chemical azodicarbonamide which is also used to make yoga mats amp soles of shoes
2,rt tsgnews update collegian dressed as yellow teletubby will face charges for break in theft of chinese food leftovers t co s 
1, actuarialreport we ve tried each time we go he just sits there in silence and i cry like a bitch and sweat 
1,know that the bad bitch got ittt 
0, miranda mills okay let s fight you ginger faggot
2,rt czickenshack i m finally ready to mass market my skidmark resistant tighty whities but apparently uncrustables is already taken fu 
2,rt pbsamermasters happy birthday bob newhart the comedic legend turns today t co yosx vdajb americanmasters t co gew 
0,rt cuhcuhcraig is that kawhi leonard smh rt idntwearcondoms wow u really gonna leak ou nvm rt msjoseline ion need i fuc nig 
2,new show announced in lutsen mn at papa charlies on january artistdata com a ck
2, starbuckssanae are you sure about that slant they re plagiarists and you have no idea who i am 
2,reaper drones pinpoint jihadi john t co ibsczelxxe via mailonline
2,slack jawed yokel husband t co ve pwfrz t
0, o faggot
2,rt nasawatch tweetsoutloud we found your brother charlie out working on the dishes today dsn nasasocial t co onvuqns ht
1,rt z mbiedance who let gabby get drunk off of her ass give that bitch bread bitches love bread 
2,rt thefakeespn red hot chili peppers with the longest nip slip in super bowl half time show history 
1,these rednecks around here won t like that shit put that wall up they say
1, souljaboy k michelle pussy smell like shit 
2, stpaul brandon she colored not lebanese
0, bixxhmakemerich if u ask me every bitch gay or bi 
0,same reason u look like anthony davis with them eyebrows ryanh slick why the fuck do niggers act so different when girls are around s 
1,about to smack some peckerwoods in a judge pit
1,i can make a dike say she leavin that lady i can make a lady say she leavin that pussy ass nigga that gave her that baby
1,that bitch want my numba she gotta fuck my bruda aydontjudgeme
2,rt xoxo geee chest tattoos on females are trash 
1,bruh this niggah always falls asleep 
2,i done been to the top i done sipped the juice and with that being said bird crumbs will never do 
2,rt rt america russell brand mocks bill o reilly for proposing berlin wall against immigrants video t co wtzd mibf t co a 
1, bigd too bad hes a faggot
1,watchu smiling in da can foe nigguh 
2,all my gold is white not yellow 
2,rt book krazy i don t always get drunk and pass out but when i do when did they start making colored duct tape 
1,rt causewereguys life is a bitch and harsh enough guys need a girl that will make them feel better and help relieve some of the stress 
2, corinthians holyspirit god still share his secrets amos blessings jesus
2,rt drhoagie dittlinger jay i think once someone has alzheimer s suffers from alcoholism and is mildly retarded people shouldn t mak 
2, sportsgrind rudyjay that was my mock done on a simulator check it out pick your team how many rounds and go for it
2,we re bringing the cadaver dogs charlie brown rejectedpeanutsspecials
1,it s like zero bitches in nap that s gon stick by yo side if you fall off 
2,enjoying my bed just perfect for me my teddy bear and monkey it singlelife bed teddybear
1,rt swizzzy pussy is pussy asses thats how so many of yalls babys mommas hideous and u hiding her from the twittersphere
1, inurselisa mailonline see dis what happens when a colored man move into rotten soil s neighborhood he ain t been sick fo days
1,maryjane militant que you got that bomb azz pussy lol t co t dstikwch
1,my cat just rolled on me and said lets go run a game of bitch t co kjgd z x 
1, weeedith all i want is bitches big boooty bitches 
2,the yankees are playing the tigers tonight in other words i am not friends with mtaraban 
2,country boy hick lyfe white tee rebel flag
2,auto tranny
1,rt samzbikowski tonyjrodriguez dude i had a video of these birds at my work fuckin
2,rt spencelynn idk how people can just not have a job and stay at home all day watching tv it was so boring for me to do it days idk ho 
2,rt rightwingertoo uh oh california solar plant fries thousands of birds in mid flight hot air t co zqnlr fh 
1,wats up with ppl calling me foriegn bitch now
1,w bitch
2, itsmegrizz dink now uknow thats not true
1,rt viixxiv me baby i cooked bae what s for dinner me that bitch you been texting t co gwt xixuz
2,rt kaprecesun where my favorite jiggers at s hawn satisfied x s t co unnm mfq
1,rt illest qveen im sick of bitches bitching about other bitches 
2,explainananimeplotbadly boy with a monkey tail grows up to the the savior of a futuristic yet old earth
1,rt powblocks waldokillz hidalgoparadise d olgadontshred lmao that hashtag had me dying princess hoe needs to get a twitter lol
1,why is red is raw such a bitch i mean who gets mild salsa his father should be ashamed 
2,if you ve ever been to drunk to fish you might be a redneck
1, laceeybugg bitch if im talker than you then youre short so stfu
2,rt cnnmoney breathe easy twinkies due back on shelves by summer t co pflatel sx
2,giants vs stinky birds sunday think ima make some wings 
2,rt woridstarhlphop this talking eggplant skurred af s t co kdwoapyvd 
2, jumosq zachkruse yep sobs i got my hopes up when a couple of the national guys including that kiper mcshay mock had him slipping 
2, rt paradoxicalmike rt idavey on average but i can be an when need be sinsofmyfather on a scale of how ghetto are u 
2,charlie and ron has constantly put out heat for their entire careers
2,can my cat not kill birds and make a huge mes of feathers
2,rt feinsandnydn yankees acquire chase headley from the padres for yangervis solarte and rafael depaula 
1,rt realniggasherm stblocjeremiah realniggasherm you home niggaz in that bitch was some hoes yaknow yazz i gotta do applewood n shit
1, koleworld my name is stefanie stefanie fuck u hoe 
0,fuk wit a real nicca
2, tyler wilde as in throw birds with long pointy beaks at you 
1,people hate on da rig life but i love my baby more then a pussy ass nigguh
1, ebgbz russelltpot this bitch sees that as not an attack because muslims are only no idea where he maths 
2, kensuttling yankees playing tonight in the bronx rd game of the current series against the diamondbacks
2,rt delphrano berto couldn t ko this dude who wanted to get ko d berto s trash upsher s trash that fight was trash bronertaylor boxing
1, edgarguillenjr lol good now i got them nasty rednecks off my back i can take care of business blakeanderson dalton ryann he serious
1, dukealexmoore malibus on a come up but in other news she mean denna hoe and not even light skinedddd t co sggokjtsch hahaha 
1,fuck fight music bitch this is losing ya life music
2, socass dude remember this wop video sexilexi t co p heuboqbu omg where did you find that
2, spence reed bro i heard slaughter songs they all trash they just freestylers
2, politicsofamy whoa easy amy don t slag the canucks too much with such a generalization
1, beautifulkeezy this bitch lying to me messy yess
0,dyke bitches kill me thinkin they really got hoes lol
2,i love jigg jigg 
1,bite me bitch chew on a footer
0,fuck you fuck you you stupid cheating bitch go lick a dick and die ur a stupid nigger bitch
0, iowahawkblog jjauthor to gt davidmasciotra get past boot camp and go active a few years see what we really do daily you liberal pussy
1,fuck u bitch call the cops
2, johnelhadleyjr uncle charlie just got thru lip singing haha
2,rt tweettully this is so great regular season ball is for the birds
1, bossman carl wake your ass up hoe
2,rt luke grossman that s what sports are about forget the arrogance amp trash talking its about making people feel like they are a part 
0,omg you won t say it to my face stupid ass hoes talkin shit imma whoop her ass over dramatic teenage girls 
2,rt sydswag buy me double stuffed oreos and you can be my boyfriend
1,this bitch lmao steve wilkos be goin on mfs s t co agqwqzwtzx
1,rt toryrvgxr i be in yo bitch pussy like t co gjxthtpjpu
1,rt freakoslam tattedhms freakoslam let s go pick up dat bitch she only dollars lol hml brogod
2, faves rt grahamorama snoop and justin are having so much fun at this charlie wilson tribute betawards s t co c nhwublxn 
1,all i want for my birthday is a big booty hoe 
2,i just want some oreos amp milk honestly just stop by the store amp pick up some on your way back lol
0,i dont even say nigga i say nigger im like chuck norris i say the nigger word without checking over my shoulder 
2,my black queen dreading my hairs thank you most high for this moor queen i asked you for i want to be better with her t co ifmrpjgyic
2,rt oreo dear dessert heaven fangs so much for these oreo spooky ball vampires oreocookieballs t co i iyrl sd t co wnzbh 
2,the boy who shot albino deer t co d xajbeib 
2,early bird gets the worm 
2,rt sweetromance visionamd redeemed azws once again birds of a feather 
0,i wish faggots like tyga would stop making music rack city was fucking awful get the fuck outta michigan 
2, rt mayasolovely as a woman you shouldn t complain about cleaning up your house amp as a man you should always take the trash out 
2,dis nicca lame
1, sellis nickehlers coryritter rtoohill farmersims agronomist once told me beans are a bitch they do whatever they want 
2,rt travelnevada great story of what it s really like to be a camel jockey at the camel races in virginiacity t co x xmavequ tra 
1,rt haztv stop forcing ya kids to take these pictures u trying to trap niggas online wit u funky hoes
1,since a youngin bitch we been them niggas
2,rt nintendo legend asked three year old niece why the sun is yellow her reply maybe there s bees in there 
1,don t be no bitch amp not speak when i initiate a friendly hello 
0, aaaaaaaaand it begins rt rileydakafka fucking niggers that s all kentucky is and ever will be
0,white bus drivers are all white trash losangeles
2,uppers loving the show this morning chris is directing the conversation beautifully make the teabaggers talk 
2, powlengmawi yung nakalagay sa second page ng handout na may closed ended questions etc tapos lalagay sa yellow pad
2,i got my eyes on this red bone
1,rt justjor energy for these hoes
0,if some one isn t an anglo saxon protestant they have no right to be alive in the us none at all they are foreign filth 
1, rt uboyrock these hoes selfish
2,my arguement with she s the baddest white girl is she s trash her argurment with she s trash is but she s paid 
1,karma is a bitch and usually comes around and goes around right or do some people just always catch the lucky breaks 
1, justwordsx dont favorite me you faggot
2, yeiiowbang yeah people know he s not trash but his game is limited and it showed late in games against portland
0, mah h stfu white trash
2, greggutfeld a video an entire media will likely mock t co xfr crxwsm i am such a crybaby
2, gundeathjournal ackdoc nra lax gun laws ur retarded there s murder there bcuz no one can defend themselves only crooks have guns there
2, kensuttling the spear chuckers are flooding into upton park 
2,rt antglizzygg ain t talk my mova n a week first thing she say is where shy an benny 
0,you can t owe me shit ion trust niccas
1, t co bpu qzyft ioana tiny teen ioana fucks her tender pussy with a vibrator t co brzlcfy xe
0,good morning coons 
2, universionrblx don t you have a trash can 
0, charlesbarrkley hey sir house nigger uncle tom aren t you from grand ole mississippi i rest my case 
1, oskzilla niggah you gay 
0,rt funnypicsdepot white trash warfare pt s t co zboiyjnfl 
2,rt theorlandojones funny how people who take their fantasy sports leagues very seriously are celebrated while those who play d amp d are mock 
2, derek gatewood it s not ghetto you fool 
2, icarleybby djzeeti twitpic a selfie with light colored eyes t co bsoyll iz 
1,rt tic tac guys be like man fuck that bitch but deep inside they miss that bitch still love that bitch amp want that bitch 
1, just was old to me a lil proton feel me some bitches that s gon feel me some niggahs that won t kill me 
2,wow redskins don t want this
2,that ouija movie look like trash
0, ashhruggiero happy birthday queer
2,rt shakiraevanss criticize amanda for saying the n word sure but don t make jokes about her sexual assault don t be trash 
1,this bitch gone ask is we closed i said naw we just ain t pay the lightbill this month yea bitch we closed get tf out
2,might walk to dunkin donuts i want a oreo coffee coolatta 
2,saltine crackers for dinner lol sad lyfe 
2,if you think that the term redskins being offensive is a political issue you are ignorant 
2,i grew to hate blonde and primary colored weaves but that wouldn t stop me from requesting some good mouthwork 
0, donnerkay surlyrevenant an enraged lb mike brown lethal weapon on legs his hatred the police amp whitey added fuel his arsenal
0, not ur bro niccol xo lmao nigga shoulda said i would be balless bc dat cold bitch wont stop blowin meswaagg
0, just joshin fag 
2,why is my mother bothering me about the trash it s my day off leave me alone and stop nagging
1,can t wait to put this down payment on my bitch
1,rt stephengoetz these hoes ain t loyal
2,flights from liberia should just be rerouted to ferguson birds stone 
2,rt wintergirl i don t wanna hear sgt tahmooressi s name come outta the preezy s mouth he couldn t be bothered then keep his pie ho 
1,rt twayne charles manson s fiancee will have a difficult time planning their honeymoon charlie can t surf 
1,stay witcha nasty little hoes who don t do shit for you 
1,rt yaboytosh dad why are your eyes so red son i smoked weed dad dad don t lie to me you were crying because you are a faggot 
2, ttukingsbury morphing into charlie weis will never cease to be disturbing 
2, steveworks you you havent evolved as a human being typical meathead redneck i pity you you dont know what freedom is about 
2,rt tonymoore found cheese cracker sandwiches in the cabinet a year expired ate them anyway if i die tonight these will be the worst l 
1,my mom s younger brothers gonna come disrespect my mom amp call her a bitch amp my cousins gonna tell my mom to stfu wth 
0, dolangang beans u beaner 
1, staygetnutty what u doing bitch boy
0,jesuschrist was straight gt that s why the faggots killed him period sonofgod gt 
1,s o bobby bitch i had to body dis 
1, i have to explore the pussy out there austin t co ger ipabpa
1,gov rick scott kicks charlie crist s ass t co yasz yxfwc t co rdmcnzygbe
1,ihate a nosie bitch 
2,palin mocks obama on russia rhetorically asks who could have seen this coming the crowd goes wild cpac 
1,niggas be frontin for some pussy they ain t wit me 
2,wtmf is murica you say it you should be thunderpunched in the throat or sole stomped 
0, lokihulibele mediacrooks aamaadmiparty they have mix not all are retards aap is maoists terrorists congies and delusional retards
0, sizzurp bootyacid ilikecats yopapi chulo yeah ok nigger 
1,rt i dnt giv a fuk good pussy will make a nigga cum quick shit be over faster than a vine video
2,i ll be a yankee fan forever
2,i get a pound bag of dawg for the mutts
0,why are some people such faggots like were you born that way or are you just that big of a douche bag 
2,rt dat trulyguy before i betray them i slit my wrist t co hnw qewsm
1, jacqueline i don t care if it s a saying calling someone a bitch is still calling someone a name 
0, therealcvl and coryholmes are faggots kbye 
1, aschops absolutely agree with that statement it s just so amusing how angry it makes all these teabagger scumbags that alone is worth it 
1,it aint nuttin to cut that bitch off thats why that shit my ring tone 
2, kayliefarmer hey now there s no need for foul language you kike
2,homemade soup is very good with vegetables on the side with crackers t co lirwgwkdze
1,i don t want sex bitch i only want ya neck bitch lol
1, thatslutadrian bitch ask a day off
2, khamillkilroy shy glizzy
2,pacernation on the road perfect way to continue after iubb have finished nba pacers indiana hoosiers
0,my nig jus said ain t nuttin worse den a fat loud hoe tru fuckin story
1, zeecobb all i want for my birthday is a female with a large buttocks big booty hoe
2,rt duncanidunno smash into windshields rt coorslightca the birds do it the bees do it coors light drinkers do it you know what we r 
2,rt mediacrooks report what u want but physically chasing hounding is uncivilised adityarajkaul also in case of bansal gadkari anil 
2,going through my computer and found the shake that monkey video we made freshman year in dillard bruhkiarathrowd was too short
1,that hate shit dont mean nothing bitch im feeling myself t co idmca sid
1,i m pretty sure the dmv won t let me take a new pic but a bitch might accidentally lose my license again where they have to take a new pic
1, midnight snacka wow your fucking lame we all laughing at ya hey fat ass u want twinkie and what u said made no sense go eat or something
2, honeysuckle tav well he canonically plays the troll equivalent of pokemon throws the new fairy type at him 
1,good day honkies 
0,rt yoshortyma i ll kill this bitch no hesitation t co uxepa lvi 
2,so politico says rney will win and then goes after gallup for doing the same thing lmao at you teabaggers morningjoe
2, charloosss keepitplur nicoleariel i ll chug my tall can but homegirl won t approve lol
1,rt rickyngan y all hoes ain t slick
2,rt kstar told you rt astronaut tone artprize is more than trash
1,rt clicquotsuave bitches in the lobby its plenty bitches in the lobby
1,play pussy and get fucked 
1,i got money and hoes money and hoes
1,idk what s worse then a broke hoe with potential
0,bro everybody is a ho then fuck it your favorite color is mango red you are a ho you charge your phone all the way to ho smh
2,he said capri sun and zebra cake 
2,rt videriquamesse british jihadi mother who wants to be first female executioner is mi s most wanted t co inzpvpf tn
1,rt imefficient talking about you hate men and done with penis but go get you a manly looking chick that uses a strap on bitch stfu
1,mother fuck everything you got going on today because i m going to vegas in a few hours bitch 
2,rt echeloninsights rick scott beating win number in counties charlie crist in flgov
2,this fuzzy wuzzy kitten wants to know how a raven is like a writing desk find out why here t co gi on igv t co hlkdtsgkwu
2, techn ne why did they add your name all ghetto like that looks like they used label maker lol 
2, nohazardnoparty pibbzyx piersmorgan jim mclaren i can t wait for the day they take them be a boon for the entire nation
1,fight me rt rob b cuz they re trash rt markie marc how many cent corn dogs did you order today 
1,i take shots wit no chaser i get bitches i don t chase em
1, rylannwilliams woodchuck ravenkiann hahahaha do it bitch make her fall in love should i 
1,rt iam kandiraven fuck ur wcw let me see wat ur current bitch look like oowe 
2,bout to make some brownies in a few 
0,dani alves pulled off that hairstyle neymar just looks like a faggot
2,rt kaseymizell we may or may not be trash at taking pictures together t co bpjwl ao e
1,i just realized me and dirkalisic have been talking shit to each other nonstop for the past hours stop texting me bitch 
1,only things that calm me down pussy and some cali tree 
1,i m retarded hungover and all we had were beers a lot of beers 
0,rt strocorleone thoughtsofrandy yummys world all deze hoes got past demons in em yolo nigga lol hahahahaha
0,oregon losing in oregon ahhhahahaha faggots
1, carelessone i m not hollywood at all my nig u brought me to twitter n bounced
0,happy first day of college nigger morbidmermaid
1,goodnight pretty bitches n real niggas fuck da rest
1,i made you bitch
0, if this ugly ass niggah can be with her i can too tf she with chuu baka for anyways this niggah look like a t co lvndrdppqt
1,rt richbitxh highwaisted jeans are not made for everyone bitches be looking horrible
0,what a wetback looks like when he gets caught crossing the border ilovebamf t co j uf tyubo
2,gonna shower for the sole purpose of shampooing my beard 
1,ion kno what im doing tonite i jus kno its gon end wit me dick first in some pussy 
2,baseball w voxpulchra for her birthday for some reason lol yankee stadium on yelp t co hifdczwqy
1,what a sniveling little cunt i would be embarrassed for him but i cant stand the guy joederosacomedy thecumiashow
1,these bitches irritating
2,mace for your wife charlie brown rejectedpeanutsspecials
1,news flash obama won the election and increase their numbers in congress stop with the bullshit already and compromise bitches 
2,rt supercos peddoc cavemaninc carminezozzora db charlie understood how to keep those percentages lower t co 
0,chasing these hoes better get cash nigga
1,rt iamthatprettymf them other bitches aint got nothing on me i can tell by how your still fucking with meeeee
0,stfu boris fagjo rt maxin betha cause he a faggot makes sense now right rt channymaraj bran prolly real nurturing lol
2,she trash tho 
0,rt kidd bravo nigga wanna bitch about a party y all know my address knock at my door
