label,text
1,been hooping all day tired than bitch
0, sexwith sockson faggot
2,i was pulling for the redskins in that one
2, pauijac because their parental unit is trash 
2, ronnie k not just pharrell gave k a trash non basketball soundtrack y all still have problems with servers 
2, titan ever how do yankees fans look back on gary sheffield s time with the team 
2,if you re not directly descended from european royalty and upper nobility then you re not fully human you re just common gutter trash 
2,charlie baltimore look good for 
2,taking out a second mortgage and betting it all on the yankees winning the world cup they win a lot seemed like a no brainer to me 
0,can t wait to humble these niggas in the playoffs again until then good job hoes
1,rt rashodjackson nobody cares bitch
2, steveworks you teaparty anti american republicans and teabaggers stop forcing ur religion on the rest of us stockman u dont pray liar
2,rt erineph new bus stop guy across the street is yelling and doing david lee roth kicks at swooping crows i should learn karate 
2, maaaaannnn i hope so rt abrown vonshayeb did we get rid of john legend looking charlie batch 
2, jaygorgeous i need more beanies just ordered two true religion ones lol
2,another season of retweeting every one of nikaaaa s yankee tweets 
1,wayne crazy new orleans ass nicca lol
1,rt beyoncehasstd this hoe know that not her car lmaooo t co xpphpxd p
0,ok did this bitch just say wut i think she said i believe u just described urself dumbass
1,i swear new bitches here me rap and its a wrap 
1,rt dhoopin when my bitches call me daddy 
1, lexhound discordianslip pest nah they would probably call you out for being the obsessed faggot you are also nice try though 
2,gotta bad red bone that look something like ashanti
2,rt chelseaxlaser i really need to take my rose colored glasses off though i gotta stop thinking everybody does shit with good intentions 
2, cheetahxcheeks lol trash i would of kept it if she was cute
1,rt allaboutashley when will you guys leave that childish pussy alone get that sophisticated pussy 
2,he s trash tho dimejii its million naira if you want me on your song wizkid t co nsxaacj jg via naijaxclusive 
2,i am extremely sad to have to admit that some of the best st century arabic rhymes have been written by jihadis
1,bob bass over bitches hankjohnson bitches on his dick fishes on the dock
2, you look like little birds help you get dressed in the morning 
2,looks like a tool but is useful as a clay hammer fag hoppondis t co k wqlawrwm
0, freddyamazin ratchet looking nigger
1, mkkberger juss the way she stands screams bitch lmao mlwberger bigbergerc
0, destrothenoble nekolin purple amp pink for the faggots who want to be protected by the police instead of bearing arms if need be 
1,why you gotta be such a hoe smh i ain t captain save a hoe 
1,rt pizzabeforehoes move dat muscle hoe tell me watchu mad foe s t co wlvtlggdpg
1,and you kno we the opposite of down bitch we up t co qkfywnfzqu
2,rt historyinpics allied soldiers mock hitler atop his balcony at the reich chancellery by fred ramage t co hltkroqrys
2,yea so about n tel s new friend all my friends kno they re only allowed one cute darkie friend n that s me lol
2,im glad i met this chick reminds me the trash i left behind
1,rt elchavaloko i still laugh at maniac being scared of needles i bet he was crying like a bitch when he got his gay ass tat
1,rt myniggakushy sqquad myniggakushy it s a sleepover can i come robe only if that bitch silk 
2, machell i hope you get better soon colds are for the birds
2, beepbeepamanda today was talk like a pirate day and absolutely nobody knew id been doing a charlie morton impersonation all day 
1,i want some fire crackers not the baby ass fire works does az have fire crackers 
1,every bitch that love bank account in overdraft
2,aye a nicca is tired tho 
2, iamsaintbryan they call me yellow bone
1,i wasn t born last night i know these hoes ain t right
1, abel cuauhtli bruh i m under blankets like a bitch right now
1,rt louievree weed louder than a darkskin bitch in the club
2, squak squak squak squak me bird shut up squak alex that was an act of defiance alextalksback
0, theshardyrebel faggot
2,green grass and tree trash t co so c g fq 
2, cmre wasn t that great to me either rt ahki equalizer was trash denzel officially washed bruh neither was flight
2, kathleen herne stink should shut his hole amp just perform his tricks like a good trained monkey
1,so toodles to you bitches goodnight 
2,that crow has socks
2,i need sleep but can t seem to get that place that let s you clam down and sleep 
1,rt xxxraiderch cka we all know dumb bitches like this t co dq ykqfv
0,rt nroth wow the stupid nigger in lebron really came out there
2, megalexatron trash about us and your from another conference you can say goodbye
2, nypost if you used the obamacare website you should definitely change your password t co ved yyztok hahahahahah that s sad boon
1,i m saying though rt bria all my panties be vs ion look like these bitches tho
0, milesm shut up coon 
1,chase really got hoes in every state it s crazy his name the truth
2, param nster you and me having twitter bird shaped pancakes that would just be a start
1,pickup line are you a cat lady because i love pussy too no wait i literally meant i like cats 
1,yo bitch gaggin she jet laggin
2,mimi trash lol
0, brenddan wow are you comin back up here they some bitch niggas
1, shaelynspacyyy they trash though 
2,rt alicia garcia that s why god made brownies to replace boys 
1,why you talking to hoes about bro nem 
2,rt mathewsjw muslim jihadi fighters book tickets on cruise ships to syria and iraq t co aufmcz y 
0, ayo i even kill handicapped and crippled bitches look at my scalp real close and you ll see triple sixes 
2,burritos are trash
2, cbsthismorning charlierose norahodonnell tx trash your show was a disgrace this am engaging w mittromney disrespecting the president
2,charlie kimball i had nowhere to go t co x gyz kot indycar mavtv 
1,rt yaboyskeete lmaoooooo rt itsmegrizz nymphos are stupid go hose your pussy down you weird bitch
1,lmaoooooooo rt chollie grapes dumped the shyt outta me fuck wrong with her i m perfect like angel pussy
2,operation ask redhead resolve charlie brown rejectedpeanutsspecials
1,rt danbilzerian apple your new iphone software is shit maybe i ll sue u cunts amp request damages based on the pussy ive missed out on b 
0,my eyes feel so chink eyed
0, densonkeith most of these people are followers of followers of truth but they themselves are still niggers their outlook mind amp all 
2,rt creepingsharia syrian brought to us for democracy training endorses jihadis t co lfhcto 
1,ion know why this bitch insists on telling me where she be going now idgaf about chu bitch like damn 
0,rt chingonabe staycoolwheels mjs well he is at genos so he is the ultimate faggot elmaestro got to show this queer how to eat 
0,rt jjauthor us ghettos driven by liberal ideology forged by unions amp bankrupted by self serving dems catering to parasites tcot 
1,every time this bitch makes a status about guys she texts me like whatttt loll
1,every nigga can make a female act like a bitch thatsafact
1,why can t you be humble like your moms and not hoes
2, percent of the trash we dump in the sea is missing this is not a good thing t co cwc lwcv t t co y kt hlm 
2,stay warm beanies sweaterweather booty ever t co zptckqybam
1,i got ass cheeks on my white tee all these hoes keep grindin on me
2,grandma s homemade potato soup an old fashioned simple chunky potato soup like grandma made wit t co zv zsmhnlm
1,rt realtalk i swear i m a nice girl until you do something that pisses me off then the bitch comes out 
1,fucking hate ghetto girls i swear bruh
2, inthekcmix the last planet of the apes with my kids it s been a minute
2,trash night tonight i can already hear the sound of america s thriving economic sector out on the street four wheels one of them wobbles 
2,rt skinnietalls it s not as easy as you d think to find an astronaut monkey outfit at the last minute 
2,rt mckayllaa i wish i had pretty colored eyes 
2,rt otraupdates rumours that the boys will be touring around the world for otra tour and it will end in the uk ireland as a welcome ho 
2,rt bunnyasmin i still be craving an oreo mcflurry b 
0, natlfascist waspnse jews and white race traitors have to be swept clean so the aryan race can survive 
1,rt ih lightskins only a black man can make you feel inferior to a hoe with a gpa and no future simply because she has a fat ass and 
2,rt taythebaddie never discuss cheese with a rat talk bread with a bird or make moves with a snake 
1,rt kailscooper single ladies vs cuffed hoes 
2,rt ella fraser when you clam up my survival instinct is to kick the door shut
2,rt hegs com what s that bright yellow thing the ref just showed to martins indi i can t remember seeing one of those before clubmetro
2,rt sportscenter storybook ending in new york derek jeter walks off a winner at yankee stadium t co prs lwatk 
0, this niggah pharrell or whatever this niggah name is don t deserve shit for that white ass gay song 
1,rt jewlzsantana making every bitch feel important 
2,on the secret party mission live tweaking to mock fatpo 
1,rt juanadog dallying is for bitches bro i dilly exclusively 
1,rt mydickneedscpr what lonely hoe made this t co eefthf tvb
1,rt joy doe rt sbaby life i love hood bitches god help me lmaoooo
0,rt myfriendsrap you hoes need to stop dressing y all kids as migos and rappers that y all fucked lil nigga just wanted to be a power ran 
1,pedro is a little bitch cause he never dm me 
0,what a fucking faggot
2, antiamnesty appsame whitehouse i agree no naturalized citizenship no anchor baby amnesty all go to parents country of origin 
2,i remember laying on a hospital bed after being shot ranting about how coconut shrimp was trash 
2, emmalouisasuttl hit the clam chowder thanks for the wishes and the card
0, breeolson gingerbeard your a nasty nigger whore
2,rt basedchasen big been trash for years now lol its a basketball conference now
1,stop sayin my gov name fuck wrong widd u bitch is u stupid
2, pcmag overpriced complete trash not even debatable 
2,these are insane and cigars trash foam done bumped his head rt foamwright these are insane like so insane t co umpdoeorz
1,rt willywelfare its so damn hot in this bitch
1,rt jayallday girls will ignore your text messages then get bothered when you give other bitches attention 
1,these bitches crazzzyyyyyy
1,ugh like i hate when my momma get to talking all proper like bitch stfu 
1,rt uncle palacios sheeeratchet bitch ass nigga square up t co uhkkkwsrdl caelang 
1, patrickquelo if yo girl cant have homeboys you a ol weak bitch ass nigga 
2,love is a bird of flames thank you for that song david lynch chrysta bell
2,rt mr mshkl angry birds t co lowkclb
1, fuckcamoclark roses are red and violets are blue and niggers are black you know that s true dylan 
1, simplycaitlin why do my friends hate me because you a ratchet hoe 
2, billyeichner since tomcruise will be a hoser hi 
1,fuck them hoes you got that award already 
1,this student call me to bitch about her grade i tell homegirl i m seeing an assignment here as not submitted 
1,you know i stay on fuck a bitch shit but with a street nigga thats what you gonna get 
0,dutch people who live outside of newyorkcity are all white trash 
2,rt bigxcool rt if you re on the slope to and still feel 
1, dem lips tho u knw me homie show the bitches no love 
2, dustincmc kevinkillsthngs ghetto black
1,rt karmenkarma kimkxxx tristan berri youknowrilynn amandatatexxx about to go out with all these hot bitches happybirthdaytome 
2,jacob u look like a monkey in dis t co rkaqn grqe
0, nochillpaz at least i m not a nigger t co rgja cfoit lmfao
2,rt sum pfeif did wagggggie seriously steal my halloween oreos 
2,iubb suiting up again tonight indiana iu ncaa hoosierdaddy hoosiernation hoosiers
1,rt deraydavis there is no cure for ratchet it has to run its course in these bitches 
1,counting money while my bitches sleep 
1, prettyboss brat we don t love these hoes 
1,reading the ut sexual assault case takes me back college i ll never forget d walk would say dont run trains on them hoes straight trouble
2,rt bjs elect democratic nominee charlie brown govcharliebrown for gov of tn defeat r gov bill haslam unitebluetn t co 
1, keeks is a bitch she curves everyone lol i walked into a conversation like this smh
1,ugh the bitch name was leather 
2,rt tiredoftyranny jihadi work accident seven taliban fighters including top commander killed when roadside bombs detonate prematurely h 
0,rt collegehumor i fully support same sex marriage but i ll never stop calling my friends faggots
2,rt mlbtraderumors offseason outlook new york yankees t co dtdxdi ul
2,seeing another baseball team just makes me wanna book my yankees trip right now 
2, jaelynbeeee somebody looks like the die on the first tubes on flappy bird lol 
1, kieffer jason ha bitch who angry bitch am taller and older then your fake ass boy stfu your making yourself look like a dumbass pussy boyy 
2,always thought golden oreos were the same as original oreos but oh my god i just climaxed
2,rt nativecurator this is how you honor native americans changethename httr redskinsfacts redskins t co vgqvehy 
2,rt amyrosekathryn justice for british seagull spray painted red by thugs the bird won t be able to fly anymore t co pyhwe l s h 
1, jennahord nooo amber s supposed to kill me fag
1, da lovebelow bdvg lat drtruth yall bare hoes yall dnt care bout i spent my childhood in a wild hood
0, slimgirl probz das calld usen yo brain retard y would i whoop yo ass n front of da police
2,let s be serious most fans callers wanted to run heavily and dink and dunk doesn t work great against a d you can t get extra yrds against
1,i make bitches fly like peter pan do
1,rt verkannt none of my bitches judge me they love me don t think they would like me if i was any other way
1,rt sarawright freeze bitch i m gonna steal your heart t co n qkb qo h
1, justinbieber have fun getting deported you fucking faggot
2,rt brosconfessions charlie sheen is a legend forthebros t co nbyjumikqa
1,the movie abouttime a hard ass chick flick this nigga goes back in time if he but too quick n fucks the bitch over n over lol
1,how many times you hoes look at my picture a day 
1,when lil wayne said why give a bitch your heart when she d rather have a purse t co ckrzrwvfz 
1,why are there so many hoes 
2,charlie clips vs yung ill review t co twhj w qjq
1,lol niccas remember the ginyu force 
1,dude i work with is so pussy 
1,take yo hoe ass to sleep
1,the wife s new bitch her name is ursula t co h mrmawxp
2, divamonroe uhoe cheefpolo hoe hoe hoe merry christmas
1, iwantfranny he s a hoe i can t 
0,people get more and more retarded everyday
1,bitch can t hold herself down then she bound to drizzown 
2,acid yellow t co hkpom im
1,rt dipset kenn rt tonethaman rt paper chaysin i love money fuc a bitch i won t stress myself and i keep my mouth closed cuz i can 
2,apparently im a honky pfft like that s a bad thing 
1,i m tough ambitious and i know exactly what i want if that makes me a bitch then okay 
1,yaaaaaas bitch
0,you fucking fag baethingape this is exactly what i am talking about women are pigs t co okr seyfbj 
1,rt angelalonz i feel bad for these young girls that are already hoes 
1,rt efcuttin i know all those pacer fans who stayed clownin d rose are all on mass suicide watch now karma is a fat bitch wit a beard 
1,rt trillycjuicy i m really chill i talk to everyone i m far from being a stuck up bitch 
2,rt j app feb jordan retro remastered oreo t co nboaxg s 
1,weazy bitch birdman jr t co wxnx bzoc
2,rt pzfeed diplomatic trolling russian embassy mocks nato s satellite pictures t co xklxbyxzbg
1,rt amberrrnicollle you re such a fake bitch hahaha
2, intentionaltalk half jar of marmalade shaved monkey saran wrap mini horse give your best scene askkevin
0, huntermoore happy cuz i woke up white and not a nigger 
1, garcialaura haha ya hit that hoe right there
0,i m starting to not like meek this nig a lil to arrogant for me
1,good music gt gt gt gt gt young money fags
1, coley cee bitch stop takin my shit ooo i hate u u dumb bitch
2,rt mrstories i can t wait to see the new planet of the apes 
2, xanaxdreams about the beanies but steal my description but u aren t salty or fake
2,rt dugoutlegends lou gehrig had hand fractures in his career played in straight games ironhorse yankees t co o sofyoh 
0,it stinks in here must be then pussy ass niggas talkin shit tomyfacebro test me
1,i did everything but trust these hoes 
0,rt plainblack d get these trash ass niggas outta my stadium 
2, haylebopp last year i had to explain why queer theory is the acceptable academic term
1, like correct me if i m wrong but doesn t pimpin involve smackin bitches for money 
2,can t stand the yankees but jeter hitting a home run in his final at bat in nyc would be cool getting beaned would be better 
0,wish i coulda said more to emmaleeeparkerr tonight good seeing you fag 
1,you need a nicca like me to bring that freak outta you
1,karma is the worst bitch remember that
1,i used to think that bitch was bad but not no moe 
1,rt breebgorgeous females now a days don t like to do anything freaky because you niggas gossip about it like bitches 
0, we re out here and we re queer hut we like it in our butt 
2,rt saertjemirror i am a zebra amongst the sheep 
1, staydelusional i texted u fag
2, loldyrus it s retarded ignore the harlem shake fad and hope it goes away soon 
0, marclamonthill will you mention why being called nigger is wrong witch i agree with amp bossy is wrong but being called a pimp is still ok 
0,niggas deserve better bitches
0, dish answers you gots da bet and da msnbc wit dat colored reverend who only listen to coloreds what else i missing 
2,rt joeyg downloaded flappy bird minutes ago it s already deleted 
2, aj just watched the llewyn davis doc warm fuzzies abound 
0, soldier eaodgrn you are a teabagger scum who wants to threaten people with his penis extender you are a danger to this country 
2, sonofyahweh amp what we do with our foolish proud selves roll our eyes pretend that we dont see mock or laff at them arrogant attitudes
2,rt diycookery godiva chocolate dipped oreos t co osypnadyto
2, lcl you ve been talking trash since we were and 
2, haylebopp diaval gets a pass by virtue of mostly being a bird 
2,trash af
0,smh queer
0,rt lildurk i don t fuck with bitch niggas i only fuck niggas bitches 
1,rt sabrinaaaaa the same hoes is still at it
1,rt cockyblackguy when a hoe get outta line featuring ssippihippie cat t co vhgexgipas
1,y all can say imma make it way farther than you all you want but aye i m gonna have fun bitch so suck a diiiccckkk 
0,seem like da colored folk be gettin in da way lately i just sayin
2,experience charlie married woman who loves hot phone sex with strangers can you get me off t co jtsijbulvc
2,rt itsjustjill obama says he s irritated but does not feel repudiated after losing senate video t co u aolkxg awwwww ho 
2,rt amazingtiming bad monkey amazingtiming t co ud xkianvt
1, marcfoor bring yo bitch ass whith em jump in want to and get yo ass beat up
2,rt nateklempa rootsportspit must not realize how much wvu games mean to all of us hillbillies the pirates play games a year sh 
1, hunglikerobby triple em bbluedreamm brush lets just ignore the silly hoe she s pregnant hella hormones tryna fuck with other people
2,mt goauche monkey oldpainting vinyl jazz lounge t co hueh hcxx 
2, sususudafed i eat dat chicken out your love box baby lovin a white woman while eatin chicken a colored mans dream
0, genuinemitzi nonvictional fags 
1, audeldavid rt elleszczepanski these hoes ain t loyal bjames 
2,i reblogged them to mock her god bless
2,goodbye x young dolph featuring trinidad james amp shy glizzy
2,ready to go get my fried oreos
0,delete now you bitch ass nigga rt quanny quan if the redskins beat us i will delete my fucking ig
2, theryanadams word bird
1, legendarye i dont een tryna be disrespectful when i say bitch its just a term like bruh or son 
1,look at this pussy yatchakhannah t co cpyo yp 
2, jonahnro no good options left indeed this president makes jimmy carter look like a piker so sad 
0,rt fucking garza i wanna sleep but i m outside with this nigger lol trying to hang him
2, el grillo islamic state suspects in indonesia are chinese uighurs t co idicahzt uighur jihadis they re not just a prc tool 
0,rt exquizitebeauty rt idoclyfe gave her that move it lil nigger push smh t co eybwlvukim
2,i hate when females try to sound like bird heads
2,lol shut up rt abrown vonshayeb lmao early bird gets the worm
2,rt kick man giants pitiful jets pitiful mets pitiful yankees pitiful nets pitiful knicks pitiful ny sports pitiful
1, hearttbreakerr never reggies capital screezy is that all u can say twat 
2, devilgrimz ironic that he s a trashcan because he holds trash everytime you two cuddle burn 
2, twostarscoob good job tonight you need to eat some crackers so you ll stop throwing up 
2,rt theonetruedisco a list of mythical creatures jackelope phoenix griffin fairy unicorn pegasus a woman that knows where she wants to 
1,bitch ass arod or shorty dont hit me back up
2, katewhinehall i starting laughing worked out not b c i think its funny that you work throws phone in trash over butchered subtweet
0, steven ratata bye youre a queer
1,rt gorgeousleeiyah niggas loose they down bitch for a bitch who down to snitch 
0,on upenn campus all the black chicks here are trash but they re gonna be paid
1, clicquotsuave maas mermaid and sharkette pussy
0,chris bosh bout to disgrace the trophy like a real faggot smh
2, briannalovesa my trick is i wait for the bird to get close to the pipe and then tap the screen so you never hit your head 
1,shut up hoe
1, alicia he did go in i was actually surprised he when that hard rt vice fly n the crib listen my nig g eazy don t diss my homie
2,eggnog trash
0, l ltr p fucking losers wetbacks sorrynotsorry
1, austin farrar yeah way to block me fag your scared you go and hit girls how tough does that make you tough enough to know i d beat 
2, tweetstar saw that there s a slope to the wire that enough for a zip line businessopportunity
0,rt salmeron bryan you re not the father what every mexican nigger loves to hear 
2, adamschein themayormatt i may have just cried a tad illmissu shiner
2,just killed birds with stone thank god i payed attention in my communication classes work
1, nah if you round me you do molly callneeshcakey only bitches with no nigga do mollies 
2, willstreakk tycff according to you my place is in kitchen excuse me while i take out the trash
2,rt jm wags well i play flappy bird now and i don t know why
2, craigcalcaterra hes behind the plate for the game tonight here in az im looking to buy a red amp yellow balkamania shirt i can tear off there 
1,rt jesusmvela enriquuee jesusmvela wigga fucking pussy that s why exactly let me the nigga ryanmattheww were talking about 
1,i could b out here like some of these chicks in the streets slingin pussy for a couple dollars but im not
0, zohdaa fags
2,or don t vote for the cripple amirite bigot mt dawnnadukes vote votewendydavis for governor of texas t co lnaew ccod
2,never seen purple bird poop until today lol t co psdx uu 
2, el grillo pit bulls photographed as lovely fairy tale creatures t co q sm oolh they are fairy tale creatures 
2,this is better than flappy bird falloutbird t co chvzwtvltg
1,this bitch keep looking is she choosing me or nah
1,really barnicle oj or anthony weiner mj is a clown show for teabaggers and the rich come on msnbc do you want good ratings morningjoe
1, bm re bitches naked 
0, staccs wnt fold you tell me coon 
0,rt villagebae i hate when faggots talk shit on here then block me so i can t respond bitch i will write you a letter with my response an 
2,rt alexpappas rick scott refuses to appear on debate stage because charlie crist has an illegal electronic fan t co qtpehb sex via 
1, nikkinigro lucky bitch 
2,if you a hoe ima treat you like one just like if you re a good girl ima treat you like one i don t discriminate
1,tail light out not giving a fuck rollin up on a bitch wit da head lights off
2,and northkorea called barack a monkey lol rt if the shoe fits cause it sure looks like he married one t co f pgdalfaa 
2,rt majornews nbc news projects charlie baker r wins massachusetts governor t co su jblplro
0,yo bitch ass needs to boss the fuck up 
2,put the redskins in your starting lineup instead of the dolphins it ll be fun they said 
2,a shockingly true tale from the oreo that almost got devoured t co wyis lvdsi
1, residinero tonyjetsfoo lol haha hahahahahahahahahaahah deez nuts bitch
1, tyler smith your talking to every hick in san antonio i ride with a big in the console
1, callmerenee my bad bitch im logged in on everybody shit
2, iubb games when im in bloomington btown how good is that ncaa basketball college indiana iu hoosiers
1,i miss britt god damn bitch real nigga over here baby 
1, woahitsjulian wud up nig i gotta new number text me
1,this bitch asked why pants sagg cuz dey tryna hold my bandz up 
1,secondary playing like hoes 
1,i m lifted before i m stiff out of this bitch
1,i turn cassey to a nasty hoe rihanna to a classy hoe
1, joribunni he talkin bout we wanna be human and i m just like bitch whet 
0, xloitersquadx i made you lunch you fat faggot 
0,rt seanprice this nigger tattoo show is horrible
1,rt randypop u bitches ain t paying my bills so fuck you
2, michigannews wow thats great language coming from a hs coach you sure are a role model you re trash just like your account
1, dswaggin justdavilaa xaviee quise look at ur avi u fag
1,the streets a dirty hoe niggad try to wife it though 
0, joltng niger
1,rt jakemoneyzz leavin no hope for these hoes
1, peytonreeces b oreo lmao nvm that s right bitch go drink some warm milk and go to bed
1, that one niggah that grab the aux cord and start playen weak ass music t co kodydgpgja
2, hi ho t co fic fnrutz
1, buy mortimer wiigjosh iowa tc live todd calfee hookers are always complimentary who wants to be with a bitch 
1, honchopikasoe i m tryna have this bitch in out soon
2,rt iloveyou autumn bruhhhhh i want some oreos and milk 
2, callneeshcakey pop wop and drop it tho
2,best rider that goes to a blaxican 
0,bitch you re the ugliest cunt ever 
2,i just whipped up these homemade pickled eggs while home being a cripple made with garlic t co xkfnw luf
2,magellan you suck at trash talk physguy submix c
1,these hoes here mane you are what you let inside you remember 
1,rt nocontextads tired of little bitches messing with your plants get your own gangster gladys t co lqbu jg br
2,parents television council scandal sex scene after charlie brown was not ok t co y gnt l vc
2,epic mickey time nahh two and a half men while i shiver tht sounds more like it 
1,rt kinkygoose eat mangos get bitches to be honest i don t do either of these 
1,rt ahh nicolee these hoes ain t loyal
1,wow i swear i m gonna cunt punch you
1,pussy s don t get pussy 
1,rt richgurltira these hoes will fake like they really f ck with you but be hating on you lowkey
2,went to an open house today amp the place was trash ewww
1,rt papo fonseca niqqas talk more then bitches these days 
2,never have i seen a toddler chug a water bottle so fast lol
1,rt meldigio y all look fucking retarded with y alls pants down to your ankles 
2, hoppykercheval could you just play minutes of the charlie brown wah wah wah adult sound effect instead 
0,in real life and online i follow that sorry folks but just cause i look like a border hopper don t mean i am one born and raised here
1,find waldo at escape bitches t co jvi xrffod
1,the only thing about niccas is they be followers smh be ya self everyone else is taken 
1,rt phillytheboss eating pussy makes sense rt minnie y all gotta grow up food and sex go hand n hand 
2,just saw the words tinker tailor soldier spy and muttered no aloud jennyyhernandez chellyhernandez
1,rt colarbearr hoeslovemytweet niggas really be proud of having hoes but how many of y all gonna bring them dirty bitches home to your 
1,pops told me never stick ya in a broke bitch
0,rt datboysmokeyy shawty said you not gone understand america unless you went to a pwi school crackers already brainwashed her smh lol
2,has anyone ever purchased baseball field dirt i really want dirt from yankees stadium for my grandfather s grave weirdtweets
0, scoutingforfifa theburntchip joelburtfifa jpizzlefifa eye witness joel is a faggot
2,one of the great treasures of living in san diego is ready access to mexican twinkies made with real sugar and mexican coca cola 
1,rt jared carrabis mike napoli is the toughest son of a bitch i ve ever known 
2,rt sickipedia i drove my daughter s guinea pig to the vet s this morning i m quite handy with my new callaway golf clubs sickipedia
2,rt sequoia gabris ueonoyungjumbo sequoia gabris yeah hoe but the babies are innocent lol so gabriella still got her sister a birthd 
2,also it s a hiccup to jihadi propaganda they portray themselves as the only ones willing to die for their cause 
2,rt realskipbayless in their primes mj would have dominated lbj in on just so much mentally tougher mj s trash talk alone would unn 
1,i don t make music for niggas that don t get bitches
1,ion fight but it aint no pussy in my heart nigga ion fear nobody but god loose win or draw
1,rt machinegunkelly tbt i tried on french s outfit for the freshman cover at that shoot high as fuck off weed brownies t co hkiwy 
2, cbsthismorning charlierose racist norahodonnell tx trash enjoy your high along with gop win a substitute for racist mittromney loss 
2, your teeth are like the stars aww thanks yeah yellow and far away from each other 
1,rt darrionmarz pregnant bitches get on the bus and think you suppose to give them your seat like bitch you should of fucked a nigga with 
1, ricochavo oh you cute you fancy bitch 
2,rt drecordero always interesting to see people who trash la liga react to products of la liga on premier league clubs 
1,wtf days amp nights if i go another day all i know is im going ape shit 
1,bitches always like you got hoes i be like duhh i m tryna make you one of em nbs
1,anytime somebody say u wan hear a funny that shit gon be trash 
1, capodaasshole lol that hoe for yr old
1, ciscoallday if you have a different dude every other week you might be a hoe js no your not don t listen to him ladies dou
2,i d be the best at owning a bird i could teach them the funniest things to say 
1,rt i dontkiara it ain t nothing to that bitch off 
1, basedchasen chad jordan in this bitch i m crying
0,everybody s favorite phrase to try and end an argument you do you and i do me lmao faggots
1,she come to visit and the pussy too good she gotta move to the city within months after yall first fuck or it ain t gon work 
1, birdieb lets record a song bitch right nowb
1, pistol whip my dickau shoot yo bitch club up sometimes freestyles be freestyles and i m okay with that 
2,rt ebs this jimmy fallon prank of getting ny yankees fans to boo robinson cano is amazing t co xnzkzlly g via
1, lovelyatotheb bcarter would love the parkside sport girls dressed like kobe all day everyday let me see of them hoes
0, bloggerboxing yea what did it do for maidana it made him a greedy faggot loser atleast broner is black 
2, imdevincarlson trash 
1,tarzan out dis hoe t co lgmsbs s 
1, beverlynohills you so fucking nasty you got held to the wrong pussy i m telling you bet not ever kiss me again i m breaking up w u 
0,smh rt uglyhxes tyga shoulda knew blacc chyna was a hoe when his son crip walked out her pussy 
2,lmaoooo rt phillytheboss everything on bet is trash rt mrcook b rad rt fkinlive white mike was on bet he can t be trash
2,flappy bird stresses me out
1,son of a bitch
1,rt newnewgotbandz look at yall bitches for the child support keep getting pregnant ass bitches
2, garciac those nudes were trash 
1, russelltpot ebgbz i am just saying i would beat you down like the bitch that you are then put my foot on your neck and shoot you
1,u know u watch too much gay porn when u refer to boy butts as man ass or boy pussy bc me in my head 
2, bdoe bro u trash at that zombies
1,cutler less skill at qb than a retarded quadriplegic
2,yep sources confirmed it that iggy concert last night was trash
2,lmfao no you didnt rt ss fresh vivelacourtney got cute new avi and all but she too old for colored contacts 
0,rebelscience is using an actual woman as a genetic engineering lab for all natural clones or something faggot rome
1,rand went full retard some time ago richardbspencer senrandpaul isn t playing the game he s just retarded t co zpkimh ftg 
2, briccone pvvrivierenland ja moest van plisie niet meteen wild gaan denken juistja willen wel meer mensen mij vertellen hoe k moet denken
2,inspiring a huge crowd of tourists to sit and watch the wild meadow rats over here by the trash cans cameras are out there is gasping 
1, t co bpu qzyft evilyn fierce naughty girl next door pummels her pussy with a purple toy t co etbmz ezao
2, kingluger carne asada gallo pinto tajadas verde queso frito and a salad with milca
1, fckwatchuthink huntermoore or you know you could just go drink bleach bitch
2,rt likejordangaf pity parties are trash amp i don t throw them 
0,rt idntwearcondoms stop stalkin your girl social media u bitch ass nigga
1,you just her friend im the niggah she wanna fuck wit
0,rt salamancode proof that thots are retarded t co rhjsll i f
1,them shootas is out by my grandmoma house i ain t been round this bitch in a minute
2,im in mickey ds and he gone ask for a double cheese burger wit no cheese foh
2,rt sportscenter jadeveon clowney tops melkiperespn s latest mock draft he s a once every to year guy t co f nzpbbvrp
1,i m a broke hoes dream rich girls cream 
1,mom really came in and found anything possible to bitch about
0,espn keep hiring these dyke bitches and gay spanish niggas to talk sports
2,yay i like when jacob has colored layouts
1,same bitches they be all in my face bout how they couldn t do it be the same bitches all on his dick 
1, littlelinnda nasshrodriguez linndaroose linda you just yourself rn you retard 
1,horny japanese milf showers and toys her soaking wet pussy t co hrkgfyuk 
1,these hoes getting smart gotta watch them
1,rt lettybro yall hoes super weakkkkkkkk
1,fuck bad bitches
1,truth be told that s all my pussy 
1,everybody gettin sick i feel like supa man in dis bitch
2, bino looking at nip rings i can t wait until i can change mine lmao
2,rt politicallaughs liberal head explosion ww navajo code talkers appear in redskins jackets redskins t co ouxoqdhmid
0,rt nick pertile oh my goodness do i hate chinese people fucking zipperheads
1,fake ass people that s why i don t have no respect for em frontin ass bitches too
2, darrenburton and take the trash out and separate the recyclables
2,rt kyle park you ve got to have smelt a lot of manure before you can sing like a hillbilly hankwilliams t co xkwon l nb
2, yankees team sucks
1,rt zag ox your girl hold my dick like a wii controller where s your bitch nigga we control her
1,honestly if the most hoodiest ratchet bitch asked me to her prom i m in dere
