label,text
1,rt chippewaskylark i love when celeb nudes leak and all the girls with trash bodies try and critique them
1,craig fire that shit up hoe
2,yankees astros mccarthy outduels keuchel in series finale t co hijjauktjn
1,and if u aint a ho get up out my trap houuuse 
1,i think you re in a bad mood from munching on hairy pussy 
1,fuck da bulls and your trash ass music nigga fredosantana fuck da cavs 
1,all these hoes fuckin but they don t wanna seem like a hoe you gotta hit them ona d lo 
1,y all saying you wouldn t eat her pussy more for me
2, mr damngood u as in gt nature biology gt dogs don t eat each other as much as birds do not everything is as it seems in human terms 
1, brauc o drama hate an overly hood girl aye hoe we not listening to keef all night i feel you
1, wisdom stature bitch we coulda been at the stores looking
1, baby moanin got me zone nn i want this bitch next too me pussy like ecstasy 
1,aye we all needa keep are heads up high who cares if we lost we all went and tried our best amp south is a bunch of trash talking pussys 
1,rt antbreezyobb theses niggas hoes and these bitches greedy
1,this fat bitch is wearing these ugly ass jesus sandals and her big ass feet are overlapping the damn things 
1,rt jetzlyfe started off wit nuttin i was hungry now i got a couple niggas bitches who want me
1,my niggah i slept perfect
2,i keep running under trees or when birds fly to avoid their erm being targeted by their lack of a digestive system 
1,dumb bitch
0, old hoes a ponk and a dyke outchea having girl talk 
1,rt manijeetwa you can ride for a nigga ya whole life new pussy fuck it up in one night
1, riding with my bros still don t trust these hoes 
0,the midwest of the us is white trash 
1,rt thefunnyteens when someone tells me i should stop being a bitch t co ltr gi muv
2, officialccane naah da twitter bird 
1, smeegbaby dese hoes be lyin to all of us nigga 
2,kit kats trash
2,how darrenrovell deep fried sweet tea on a graham cracker crust at state fair of texas via gravweldon t co kvzhlmcsls 
1,rt asspicsandvines when you rubbing on her booty then start playing with her pussy with ya thumb gt gt gt gt gt t co jjq z cahg
1,you a pussy hoe until you give me pussy hoe
2, nashgrier purple monkey
2,rt mobjoe word and it don t make u a hoe rt granhman it s okay to have sex on first date long as the feeling is mutual
1,them quiet girls be hoes to watch out
1,rt ayoo desiee got like hoes baes 
1,rt louievree dyke bitches walk around proud with their pregnant girlfriend like they got her pregnant
2,rt sportscenter don t look now but the browns are in sole possession of st place in the afc north the cleveland browns t co c 
1,lookin for your bitch she probably with me 
1, slone jccwatch even that bitch has to admit something isn t right with our socalledleader 
1,rt tylersteak the big bitch in the back of a group of girls is known as the caboose fat
2,rt lysettemariee jamal is a fool first he called me a leprechaun then he said my heart cant be blue or purple it gotta be yellow or 
1,gonna straight hip check the next hillbilly who tries to apply the term derecho to a run of the mill thunderstorm wvwx
1,never lettin dat nigguh used twitter in my phone again
1,this shit right here nigguh mantanuskathunderfuck sativadominant t co tdjuj q qj
1, funnypicsdepot bitch in the middle look like a daddy long leg s t co f l dpbres kellienehls
1,dem niccas run plays too quick
1,i hate when people ask if i shoot up i don t need that pussy shit to be bigger than you unswole niggas 
1, dewayneee that pussy so wet she gotta dry outside stop telling my business
2,our female guinea pig is pregnant 
1, ima real young niggah witha muhhfuckin attitude walk up i m yo spot you would think a niggah mad at you 
1,rt pinkypromise lmao these niggas act like lil bitches
0,all you muzzy lovers need to do one thing tell muzzies in the mideast to leave israel alone don t start no shit won t be no shit israel
2,rt bigel luv riding the metronorth with sour drunk yankees fans after a loss toobad metsfan queensallday
1,i ain t a killer but don t push me revenge is like the sweetest joy next to getting pussy
1,rt drivemy lexis h candace idk but i think niggas that like getting head are gay bitch what t co sqt tpnelm
1, genuinelyot you out yo mind rose colder than kim amp way more down to earth kanye bitch give him more problems than wiz s does 
0, deeznutsdoe how about you wash my butthole out with your tongue you little faggot
1,if you tell a dyke she looks just like a nigga is that a compliment i ve always wondered that
1,handicap sticker bitch i park where i want 
1,i m up and at it before the birds wake up so you can t tell me shit 
1, jlewyville i should be the global ambassador of something i put ppl on des nuts hoe ahh nigga
1,this bitch think i want her i m in love wit da gwap t co jimikjimun
1,rt just savage this height shit aint cute at all yall some dumb hoes going out in public looking like jack and the bean stalk 
1, amandabynes yea that always looks nice all the monkey faced women a see around santa monica looks better than natural beauty don tbedumb
1,dont acknowledge these hoes 
1,guess who just got an apartment in downtown columbus that s right bitch you guessed it this guy 
1,rt dril launches sack s of burning medical waste into the side of someones house for having a bird feeder on their porch fucking bird 
0, briana rashae i d like to rape the bitch that posted that 
1,rt luaboo uce ina hazel e looks like a bird her and kaep prolly related by nose and shit thats why berg wont ever make her dat bit 
1,rt papaspaid my monday bitch keep her ass up and face down
1,rt fitcchh white girls that talk ghetto lt lt lt you re not cute 
1,fucking hate ghetto girls i swear bruh
2,we dem birds 
1, hazelebaby karma is a bitch damn godprotectshisangels sips tea 
1,rt linaa eddz kxngnandi and i m not stuck up you niggas just love assuming bitches want yall when we just being nice 
2,rt plmpcess in the fashion world urban definitely means stolen from black people it s ghetto on us and urban on them haha t c 
2,sometimes i wish i had a cute pet monkey but then i remember it would probably defecate everywhere beat me up and destroy my house 
1, iamkrause i see da dayd presidents coz my bitches and hoes be makin money day way
1, ceeross shoulda told her yeah if i can take you home for pussy lol
1, piercethetit xenoss i don t love these hoes
1,i be waiting for a bitch to sneak diss i m ing idc 
2,lololol rt ajalapilgrim freddy still have all the birds doppz still a wet man harry still on parry and we salting
1, beautifulkeezy darwinjames point a ppint an bitch 
1,my hoes love to go shoppin
0, bossace sounds good bro bloggerboxing yea u stupid faggot i m not leaving till like pm want a ride 
1,rt northsidegreg my favorite opieradio line so far has to be being blind must suck because you can t ever be an asshole made me ho 
1, p jones this hoe got some issues 
1,ugh like i hate when my momma get to talking all proper like bitch stfu 
1,when bae dodges hoes cause he only want you t co blyyoltp k
1,rt crystalcheyenne whiteboicoleman thought you were sleeping bitch 
1,free bitch we stay used yo hol yo each other cdfu here timis 
1,rt eternalhbic u still in ur feelings and he in some new pussy
1, chrisbrown these hoes ain t loyal i would know cause i m a hoe but my fans damn sure are real
1,rt kash stackz him your nudes are safe with me her sends nudes him calls homie aye why this hoe send me this trash ass nude yu 
1,run that nigga you don t want that nigga but i need a bad bitch that s hotter than me
2,rt irepfrisco should ve lost in carolina in houston amp tonight in st louis lucky seahawks are complete trash 
1,this how most of yall side hoes gone look on valentines day lol t co sjmjiysthi
1,lmfao u sloth trinidad james with a relaxer lookin ass bitch flowy bri i hate niggers imma start talking to white boys 
1,wats up with ppl calling me foriegn bitch now
1,shirley temple was a bad bitch when she was my age as well 
1,rt slizrd wizrd point on a bitch like dirk nowitzki up in da club like dirk nowitzki 
1,too worried bout bitches amp fashion they go missing in action 
0,bill smith dds mtv odb lgbtq mma nfl aflcio bitch pick one fucking hate you i know you proud but shit 
1, i got a bitch set it off like jada picket queen latifah you riding round with your nieces bitch you titi 
1,porn android iphone ipad sex xxx creampie young japanese girl s hairy cunt cre t co l q moggr
1,at the bar in downey wit my uncle this niggah faded hopefully he doesnt get us into a fight lmao
1,lrt turnup lil bitch
1, don le ggg triplecz g chatt niccas love doin dat brah
1,rt trap jesus rt strangepintura rt therealtenski she went all the way to home depot just to take a sink pic i hate you hoes 
1, theladygamer if you gotta shout u a bad bitch u ain t a bad bitch 
1,rt thewoundgod son lmao rt chefwaites i m gonna cry every time rt wackproducer no bitches t co jeihgdwlai
1,pistols and bad bitches hustlers and bad business 
1,rt oluwakaponeski no one told me the military is the worst place to be a bitch trying to get all emotional ontop babe
1, clicquotsuave i would dead upper cut that bitch
1,james is the biggest bitch in basketball i swear fuckin cramps seriously
1,rt tiaramescudi i hate when bitter bitches try to take away someone s happiness 
1, papi sez why is everyone who thinks you re an unfunny pandering jizzbag automatically a troll thatupsdude and he hate colored folk
0,smh hate that hoe
1,cleanup bitch i just got off the phone with em 
1,rt notoriousb l g girlfriend fasho pussy ho some mo pussy dont lose your fasho pussy tryna get some mo pussy amp end up with no p 
2,only americans are degenerate enough to honor their war dead by having a barbecue anyone who grills out for memorial day is trash 
1,if you have your friends jump into a fight it shows that you re just an overall pussy 
1,rt theonlyreed i know ya friends tellin u leave me for good but fuck them hating ass hoes babe
2,i for one welcome our new eastern panhandle overlords and hope they do a better job than the yokels who got us here in the first place 
1,the world is yours n every bitch in it
1,bitches talmbout they limber got these bitches in limbo
1, just this time we need more opinionated bitches moar
2,please stop scoring otherwise you won t have any runs for tomorrow against romero yankees bluejays mlb
0, maxwell larsen when you live this gay you can t be afraid of two black dicks in your butt you fucking queer
1,i named my penis the truth because bitches can t handle it 
1, yexystusm heilsidious because either way that makes you a bitch 
1,rt cuhcuhcuh if a bitch let me hit ill leave her crippled cuh
0,senator tedcruz is an anchor baby go back from where you came natural born canadian
1,niccas catchin dem theft under charges out here shit ugly i guess niccas tryn get it fa da holidays 
1,yaaaassss these bitches sad fashionnfingers you don t like me why cause my friend don t that s basically how girls work 
0, alicia you aint special niglet rt vice fly when i m chilling wit greg ppl walk up to me to ask me to take pics hatin
2, funnypicsdepot this the i play soccer cheat on girls and wear khaki coloured cargos haircut t co zuai qwbir yup
0,people who play roleplayinggames are human filth and don t deserve the same respect you d give a mosquito they re soulless gutter trash 
1, rene gadecowboy of course i was being bitch learned from my mom how to make a guy feel like he s foot tall 
1,rt pinksapph if a hoe is talking to your man she s not the problem he is the fact that hoes feel welcomed reflects on how he acts behi 
1,rt truudayyb where d you get the beauty scar tough guy eating pussy scarface
1,dumb bitch don t know her colors 
1,rt istaylowkey this bitch must be stopped t co plnmhgu yy
1,i tell the baddest hoes beat it unless you gone strip 
1,i love bad bitches that s my fuckin problem 
1, lifeofsin theeepp that s my bitch
1,i wanna cut my hair but i m too busy being a bitch about it 
1,i tell a bitch i don t love shit fuck somethin
1,i mma go with cuz them scream bitches stayed getting knocked over an shit fuck them pussies without surprise they shitty 
2,hey i m gonna get some sort of bird tattooed on my body accompanied with an anchor rope situation no one s doing that right now right 
1,i wish i could mute rice krispies but instead them bitches snap crackling amp popping ain t that some shit 
1,hahahahahaha rt itslostdory st i stop swimmin den i fuq ur bitch 
1,you wanna know some crazy shit without the sunshine you could find a shady bitch 
2, worstraplyrlcs everything jay z writes is trash 
2, bolanddrummer i have never once in my life been to a coffee shop like starbucks i am a hick though 
2,libs trash saira blair an year old republican who won a seat in the west virginia legislature t co v w uamjy
1,rt blakeanthony thompson era hiagokoury that hoe smashed the whole team c h i l l lmao y all fools 
1,rt adviljr antsyinpantsy adviljr you have no sense of humor so back off their backs ur a lil bitch and im 
1,when yo song come on and you hit the blunt hard af cause that hoe go dat hard
1,rt argenivee its kinda pathetic how these bitches on bgc be amp be acting so childish af
1, ijrojo cameron ast lanahudsonnn r u still talking smh bitch idgaf what u is stfu talking to u just going around circles
2, deepthroatmike boys south take me for a ride t co h matjyfga redneck woof woof
1,this bitch says she s got in school what the fuck is that bullshit
1,kiss imo this conductor it s am have some courtesy you bitch 
1,oh my god this bitch walked past me and legit smelled like a fish market tfeh tfeh tfeh 
2,rt rcooley bill maher mocks gullible america for missing the real enemy t co apnsvg uf
1, deiukesionai more like emily is a little twat
1,hate when my hoes get out here an start actin single smh dezhoesaintloyal bbuff sophiefairman 
1,rt hurricane dame i never understood that whole pissin on a bitch trend that was going round i like my bitches clean mayne
1, katefrancesss a majority of my news feed is people arguing about what it means to be a redneck vermontproblems 
2,rt oneandonlytina what i know you support killing babies mock the handicapped slept your way into harvard then ditched your hubby amp ki 
2, mfsasso or jim crow laws segregation lynching laws anti womans suffrage laws amazing how everyone doesnt want to bring that up
2,yankees should have never gave away melky guy can flat out hit yankees giants
2, grinand btw happy birthday charlie get better soon 
1,rt bbrowne aliciaalexis collegefession shut up bitch everyone s perfect the way they are 
2, thelittlefella do yourself a favor and ball that up and throw in the trash 
1, i fw these niggahs everyday neva changed up always been the same to a niggah been thru shit with ma niggahs 
1,hey ladies can i ask you a question why do yall niggas be so fkn lame it be the baddest bitches wit the lamest niggas
2,rt neverknownfacts a person needs just three things to be truly happy in the world someone to love something to do and something to ho 
1,feb was a record setting day for the word faggot apparently t co ro e kuokg
1,that son of a bitch moment when you finally get in bed and your bladder decides its time to piss
1, kieffer jason nathanndevlin zach smith bitch i been in plano every fuck weekend and you make excuses stfu and fight
1, i m sick of his shit man jonniesantana sit his bitch ass i m fed up bro rt sbaby life geno threw yet another pick smh 
2,rt radiomaru nerds are cool because they get really judge y about other nerds being passionate about things they aren t passionate abo 
1, no pussy or not tryna go to the studio don t call my mufuckin crib like that god yo word up god i will buss yo shit god word up 
1,rt koolqueef i gave up calling my wife a nigger during sex for lent 
1,rt officiallyice nigga the homemade tuna salad wit the saltine crackers tho 
2,never have i seen a toddler chug a water bottle so fast lol
1,shid i thought it was legal to beat yo hoe 
1,the fuck does a yellow cloud do 
1,rt shaa jenkins if i hit ya nigga bitch i m sorry 
1,peace to all the hoes i put my badongle in and didn t cook breakfast for t co j oc an 
1,if anxiety was a person i d kill that bitch so fuckin fast 
1, chrisworldpeace so i guess that makes us blacks double niggers huh 
2,this fuzzy wuzzy kitten wants to know how a raven is like a writing desk find out why here t co gi on igv t co hlkdtsgkwu
1,momma always told me i was crazy am the hoes say i m amazing but i don t listen to a lady 
1, tinnytimm taylor wack ass bitch nigga
1,why do some scandalous niggas and hoes hate on a happy relationship just let them be happy together fuck
1,you can t be mad when people call you a hoe if you out here acting like one
1,so this dumb bitch had an opinion bout wtf i post on my instagram the time it took to write a post t co nuzmxspxus
1, cuauhtli i couldn t find the regular one faggot
1,sneaky hoes t co ypqpmdpfgg
1, sprayinpray i recall you telling one of the apollo teachers you hoped her baby came out retarded and it did assholeoftheyear lol 
1,grusty hoe
2, beekayns alas i am proficient in neither my skills are limited to pointless stat memorization trash talk 
1,member when bitches put le in front of everything you not foreign mf 
0, reiddh i agree my fellow cracker 
1,chill bitch we ain t in love
2, bettinavla ts senwarren she s just another straight up conscienceless liar soulless criminal trash 
2, iowahawkblog i also recommend pack of shiner bock and hours of brisket duty at the pit feeding oak coals 
1,the bitches act like they don t be in the club with they ass all out in too little ass skirts amp shorts giving em yeast infections n shit 
1,stupid cunt bitch on the road
1,karma is the biggest bitch you ll ever meet keep pushing her buttons 
1,porn android iphone ipad sex xxx homemade using my submissive bitch outdoor home made amateur t co fu aggzhqd
0, princesslexii fucking coon
1,rt polarisclub im laughing so hard lay is the un loyalist of hos plea
0,rt ghostattics what can banks do to show engagement with the queer community hire trans women 
2,rt bryanhoch just days until yankees pitchers and catchers report 
1,you a basic ass bitch realtalk
1,for a faggot ass nigga that crys about people who talk about kicks he certainly makes a lot of fucking shoe comments that s y all man smfh
2,rt beauty briii one of my classmates offered my teacher and brownie and someone said you trying to earn brownie points 
0,i hate the ghetto trash at the special school across the street from my building all of them will grow up to be criminals 
2,rt spencelynn idk how people can just not have a job and stay at home all day watching tv it was so boring for me to do it days idk ho 
1,oh look cutler didn t step into his throw and threw an int nice flat footed throw cunt 
1,rt o shititslaura good day with these bitches yadirasarmiento jessycaa rubi 
2,rt kick man giants pitiful jets pitiful mets pitiful yankees pitiful nets pitiful knicks pitiful ny sports pitiful
1, santos brina what a ratchet ass bitch bet she felt dumb 
1,to many dumb hoes in milwaukee
1, im gonna rip that bitch apart rip what apart lol 
1,rt tkncash on the northside wildbills with djholiday come up on a check left that hoe alone t co kvlpjsua f
2,rt judahworldchamp to help eliminate faking injury amp diving post game video review of dives amp give divers yellow cards after game wor 
2, warriorrn mrgeology you inferred he tried to ho to nam he did not he dodged it he is no great leader 
2, cxslug i never did those games but i was obsessed with angry birds which is why it took me so long to do ccs i was scared lol
1,imma hit the ground work in the pussy she gone come back everytime
1,i know you seeeeen my faceeeee gon send a bitch maa wayyyy
1, vineforthebyrd on my way to fuck your bitch s t co lmtfnl iy lmfao kittycopter
2,welcome to our land of dispossession t co v jktlz check out the evil racist whitey sitting on steps etc reconquista woo hoo 
1, tonyo fuck i look like shopping at that trash ass store
1,rt degg slow rap voice that bitch can suck my dick faster rapping voice that bitch can suck my dick
1, avelindner if he has a girlfriend don t be a hoe and text him yanno who u r 
1, lezzzbehonest me bitch 
1,why black girls gotta be thots ain t nobody bringing up the fat white hoe you fucked back in middle school loveourwomen
1, grandehead biiiiitch that hoe looks perfect haha but iight
1, teammarlo dumb nigger
1,rt thefatkidjames von vonrichter bro fuck you for leaving lol no but have a great time up there and don t forgot about the bros back ho 
1,jus tired to tell a nicca young thug was gah yesterday nicca ain t believe me 
2, how about we draft all those gung ho folks and send them to afghanistan or other war zones so they can show their t co sr zcehx
1,i jus wanna watch this last episode of orange is the new black but netflix jus wants to be a bitch 
1, dpalmyx wordtothewise stop retweeting heather im tired of seeing that bitch on my tl
1,rise up gonna get higher and higher its all hips and nips otherwise i ain t eating 
1,i would probably still feel bad if you weren t such a bitch about it 
2,rt domworldpeace teixeira on point tonight yankees
1,rt livylohan waynostra dats y i don t argue wit dese bitches lol keep it brief trappa lls
1,rt fillwerrell that son of a bitch moment when you re walking around the house with socks on and step on a random wet spot 
1,rt thatirvnation satisfied x fuck you bitch if i said it was it was
1,rt the paradox faggot rt sbaby life i was in the club and there was this good lookin bitch she had gold teeth tho i was confused 
2, cheetahxcheeks lol trash i would of kept it if she was cute
1,don t trust a bitch who s nail polish is chipping off 
1, yokbfilthy shit is trash
1,get on my level bitch im careful who i kick it wit
1,rt twelvestarr niggas be catching attitudes and expect a bitch to beg plenty of sorry s to figure out what s his problem no
1,this bitch weave game serious s t co drknioe vh
1,why does drake like serena williams she looks like a tranny
1,snoop with the hoes 
0,people who go to church in hollywood ca are all white trash filth 
1,wen yu see uh bad bitch n wanna holla say ayyy
1,rt tiathegawd bitches be trying the wrong bitches amp don t even be knowing 
1,rt if u remember when steve from blue clues left us with that other bitch ass nigga joe t co jxtvd dvdu
1,rt sofancyy a hoe gone be a hoe 
1,rt iadorewomen a couple is a couple not a couple amp one not a couple amp some not a couple amp plenty no hoes no 
1, fusionrocks jumabr i likes me dem mexican hoes day suck me off for dollas
2,sitting alone watching white chicks no pants fuzzy blankets tea turn up
1,it sad how bitches wake up being messy like bitch find you another career cause this ain t working out for u 
1,rt queenhoneyc all you hoes is still gon be hoes tomorrow 
1,rt i be koolz rough face hoes be having all the kids who did this to u self esteem issues more kids secured love 
1,hate a bitch that s always in some mess
1,seeing elder queer couples marry really is emotional they get to live their final years with equality and with dignity 
1,themostannoyingthingsinlife people who are never happy and bitch n moan of the time 
1,maple room bitch sacto style
1, gcan jeremywgr and then everyone bitches anyways the guy can t win with the fans we have we would run revis out of here in his prime
1,typical bitch during a break up tweeting smfh
2, juniorshabidoo also nack which autocorrect changed so i m putting my phone in the trash and going to sleep
2, rottenstench dat was charlie
1, yg trece i agree you never know she may have been begging to get dropped makes her pussy wet guaranteed she married him right after 
2,let the jig commence t co pqvjievqza
1,summer is over so all you half naked hoes are gonna have to find a personality now 
2,prejudice a preconceived awareness based on a majority of interactions the negative slant comes from libs self preservation is the basis 
1, well damn rt jackthejokster when ya side hoe claims you as her boyfriend s t co jtj jjtfto
1,lmao rt sirrocobama lmaooo rt toeknee gx rt peachdulce i m not a hoe i m a people person
1, jundishes amen little mama y does this old southern country bitch like you so much i don t know but i do 
2,rt dogethedog wow such banana so potassium much yellow t co xinhdwytqs
1, kincade nigga madison playing some bitch ass white boys that s going to harvard on law scholarship play crazy
1, this is for all the fans that waited the bitch niggas that hated old hoes we dated look mama we t co snry a vyb
2,bigbird was made by a gay couple so yes under a gop world the bird would not have existed since its creators would be in jail for sodomy 
2,rt blogredmachine i wonder if those fans in la feel like charlie brown after lucy pulls the ball away joeyvotto
1, fvckmike bro this bitch really stood there and was like you gonna give me my penny 
0,rt librarianknight more queer lady templars that s my point 
2,i was told never fold amp never sell my sole
1, littlepuffin i just saw a bad bitch on here from mf switzerland and feel in love
2,teabagger state like mississippi opposed to minimum wage child labor laws unions is pro scab sweatshop work pretty much slavery 
1, bonnoxxx yea cuh a bitch fuc donald sterling cuhz pimpin tho
1,rt georganaaa i asked dis bitch to get me water mins ago where dafuq is it
2,i don t want to deal with yesterday s trash there s a reason it got thrown out in the first place
1, bam n deymouth grindin cuzz thats all shit dont stop wats good witcha thou bitch you been mia too
1,my alarm clock should be callin lol wake yo ass up and get this money bitch 
1,rt yungmigo spit da same game to hoes like da same clothes money bring power so we like a bankroll shane a 
1,if she hates being kissed in the mouth she a hoe tell me different 
1,omg that bitch sang uninvited ugh rt alanisnews setlist mainestatepier t co td bi ev g
1,i got some retarded ass friends but i love em tho they make my life nicer 
1, reneashac rishaawilliams hoe yu erbody bitch 
1,rt trentskii baby sqquad percent yo bitch with me percent that scrap with me 
1,ouh she got da spider pussy 
1,if you fuckin for your rent you a lame hoe
1,rt shyswag torres salvador you got old bitches upgrade them
2,we re going to make the school look so redneck tomorrow 
1,who told this midget hoe to start stripping
0,it s so shady when you bitches talk to guys w girlfriends that s so disrespectful to do to another girl
1,i love when my friends let me use their phones to stalk the bitch that blocked me on facebook 
1, bb zachrance arianagrande oh gt gt gt gt gt so that s the bald bitch lt lt lt lt lt lt lt 
1,it s a lot of fat bitches at this party i m we at right now my outfit way too much fire to be at a function like this
1, you needa stop sucking dick hoe 
2, peterclifford penny g angrybraveheart sheikhkhalifapm love h birds used to feed them when i lived in wa state hv them on mtn in s ore
1, helloookrisssy lol i don t got nothin against nobody witta man i m just sayin summa these hoes be lyingggggg
1,rt jayzoverrated charmss next person i see tweeting that bitch shitting on herself im unfollowing you 
1, urhighnesss nah lemme chill i love the bitches
1,i be try a log on to ig an like pics but bitches dont be posting no pics 
1,i m just matching grams wit my fam bitch
1,rt z mbiedance who let gabby get drunk off of her ass give that bitch bread bitches love bread 
2,rt ladymercia mother of manchester terror twins who went to syria to become jihadi brides snatched by isis t co trhnmdvncm v 
1,rt xoxokellylynn some of y all hoes can spend on bundles have a mk purse with a matching wallet have your nails done but don t ev 
2,rt uflorida gatorzonefb it s a bird it s a plane it s jake mcgee t co wvdlscodvw
1, steven ratata my boots get me bitches so
2,tikiti rough mock for the base of what will eventually be an ashtray tiki ti t co ze aqy 
2, ants sneweather well you got to see pom pom pete
2,former towie star charlie king comes out t co yu xkxbcyt youtube inspiring congrats charlieking and welcome to the family 
1,girls be like i love you babe lt hoe isn t that today 
1,you can say i m just a fool that stands for nothing well to that i say you re a cunt t co ua gs jalf
1, cass uhhh deee do it pussy
1,this bitch had horseradish ponytail today she dyed her bald head ass hair red and put that bitch in a pony tail smh
1,if you one of my hoes make yourself known
1,fuck this i need a fat bitch these skinny bitches ain t hungry for da mula hahaha
0, levi page i don t bend that way queer thanks for the offer it s flattering 
2,you always buy me colored goldfish when my stash is low and you are a constant inspiration to me and t co ncpd usljf
1,ya bitches dumb as fuck for the felon 
1,i be waking niccas up lol
1,that son of a bitch moment when you open the fridge and have no food
1,this van cleef and arples bitch at starbucks needs to back the fuck up out of my space in line
1,fuck ya feelings ain t no sorries bitch
1,shit rt kinghov i want a bitch so bad that i d eat her in front of her kids 
1,rt tigolbittiesxo no bitch u were not born with pounds of sephora and mac on ya face that s not ya natural face
1,my bitch pussy got hella powers
1,young jezzy dat nigguh
0,rt imdope gethigh whackko man some lame niggah when i find him i m unfollowing tf out his ass 
2,you re all just crows on the power lines 
1,milk marie she got pretty pussy call it pink cause a nigga fell in love with it 
1, beardedgemini ginasanabria i have no hoes because yah nigga ain t shit 
1,put a ring on it or it ain t yo bitch 
2,rt titanshomer me do you sell any larger sized condoms her sir those are gallon trash bags me winks until security escorts me 
1,there are types of niggas in this world real niggas amp bitch niggas
1, fraternize i want to be obsessed with someone and i want someone to be obsessed with me then u might have to kill the bitch 
1,rt amara banks i want some taco truck tacos brenda amp her mom be having them bitches smacking 
1,rt raiallure yo bitch chose me you aint a pimp you a fairy rippimpc
0, patdollard fuckin muzzie cunts should all be deported savages
1,brrr hoe dichter bij het sint gebeuren hoe racistischer de drek op twitter en het komt nagenoeg alleen van de prozwartepieten hoek engvolk
1, pyroballypoops bitch dont hate
1,rt cloydrivers some of you fellas should dress up as real men for halloween cause you ve been actin like bitches all year long merica 
1,niggahs need to keep there bitches in check 
2, darknight it s showing fairy blocked me hajihuntingpat paulsmitheringa joedouglas jewjitsugrl blackorchidm taxman 
0,rt cashhhhhh was deleting this pic until i realized a dike in the back ground dressed like a nigga with wedges on bitch i m 
1, burgerking tweet how you watchlikeaking t co jrgg eq xv i watchlikeaking fo da colored folk dying from dis shit food
2,explainananimeplotbadly boy with a monkey tail grows up to the the savior of a futuristic yet old earth
1,i gotta bottle of liq at the crib when i get off i m hitting dat bitch bare the liq dat is 
1, iemonaids drugulaa some of them bitches give you more than a virus
1, zachirving i called people kikes and a lot of fucks
1,can you really take dick or nah can i bring another bitch or nah 
2,rt cp reports say female victim was shot while waiting for an oreo mcflurry
1,he don t even follow his bitch 
1, ugottaeattheass niggas swear they love a honest bitch tho t co vastmfjphu he salty bm
1,on gc i l v dis bitch t co dmxsot qg
1,if u got yo shit pulled upp past yo bellybutton you are too old for yoga pants bitch it aint 
1,rt tommyjaster where da hoes at c mon thru at hatchy s in utica tdt about to rock dis biiaaaatch tdthoe teamspade highgang
1,rt iiak i hate seeing a nice fee wit a weak nigga be like girl yu retarded r sumn uon know yu cud have me 
1,rt erikaj treslyon erikaj i saw a girl scratch her private today what that mean don t fuck her right in the pussy lmaoooo
1,i want to be as independent as soon as i can i don t like depending on people makes me feel like a bitch 
1,if a bitch choosin let her choose lmao that is all 
1,scrappy got the hoes it s of em on stage i wonder how many in the audience
0, quan t you retarded bruh lol
2,whatimcraving peanut butter oreos lt 
1,it ain t nothing to cut that bitch off
1, alyssadugan cry about it you still can t even talk to me even though i m supposedly the shady bitch that won t confront you lol
2,gonna shower for the sole purpose of shampooing my beard 
1,for every thirst dog lies a thirsty bitch 
1,rt drummerkid them shits was dry as a bitch had to ask for water and shit 
2,do you have a nickname what is it tator tator tot tightey whitey whitey jr taylor whitey pants agent ti t co xlbhdjfbf 
1,omggggg nigga said jerry black bitch 
1,rt shabbashone thoughtsofrandy i almost ran this fine red bitch over damn lol
1,bitches with kids are retarded
1,i like it folks act like the word negro is the equivalent of porch monkey or spear chucker it s not no real 
1, verkannt what evaittakes nasty pay the bills bitch 
1,pretty mother fucker pull up in a bitch likee
2,rt sportscenter for the last time the captain takes the field at yankee stadium t co c ti fkskn
1,rt lilduval people need to mind they business bitch this the internet stop posting shit then
0,she got every niggah lookin like dam
1, optic nadeshot no longer a side bitch prosyndicate t co qwcuna vcv zneezy good 
1,why do bitches put fuck a bio in they bio technically u still wrote a bio 
1,i know these hoes
1,i really am always there for my bitches and they know that 
2,wearerepublicnotregime potus bo violated usa sovereignty w open border jihadis criminal diseased haitians s americans impeachobama
2, nathirhussein al qaeda s market share is dropping faster than viacom amp enron in the jihadi stock market
1,rt huntermoore if she doesn t take it in the ass tell the bitch you ll pass 
1, newscommenter gatewaypundit who the hell needs permission for anything from that fat assed ghetto whore 
1, capodaasshole yea he coming back him big rod doing something for that hoe
2,trash show
1,that hoe was nipping
1,i didn t know my nig g eazy had reached a million views on one of his songs haha that s crazy
1,rt drunksixthgrade th grade bitches lt t co usaezlcs v
1,rt jestonaelives burnt pussy lips s t co nvlzkshgaa
1,dumb bitch leave me alone
1, espn stop blowing the spurs pussies halftimespeech
1,boats n hoes boats n hoes gotta have me my boats n hoes 
1, itsmekevin josie thatslutadrian zaidsaracini papigabs lmao this nigguh
1,rt nikkilenn i promise the last thing you wanna do is be a bitch to my sister in front of me don t poke the lion 
0,rt nekkohbk i stopped caring about mcm when i noticed dykes where getting chose before me
1,bout to get some twitter bitches my twitter fame raising dawg getwitme
1, wodaeeex heyy hoe 
1,some guy said i was wearing leggings and laughed and called me a fag they re jeggings asshole 
2, teamsky yellow in paris fantastic effort from allezwiggo and vroomfroome now just the last stage up for grabs gocav tdf 
2,someone come take these brownies away from me before i eat the whole pan 
1,there ain t one unpregnant bitch in the world anymore smh
1,rt imguccinizz quit it with that you got hoes shit you ain t got a got damn thanggg witcha ugly ass 
