label,text
1, dolodwills imma pull up on you eat on that pussy and dip 
2,national review calls gay marriage lawlessness t co qptreda yv oregon tcot gop nom lol teabaggers
1, rt pr ttyn don t like me have a with the rest of the bitches waiting for me to give a fuck 
2,brownies brownies brownies
1,if this bitch don t turn crash in 
1, pskinny that hoe gone jam watch if you ain t throwing ass bitch fuck out the party 
1,guess who s a little bitch t co hl swlygfv
1, tayknosbest these hoes is crazy 
1,nvm it s all good nothing is wrong with bitches 
2,i m gonna be ghetto and color over the stain with a sharpie ctfu
1, whizkhidk rubyfakhoury amberadamzzz forget that bitch and come get some of this white chocolate
1, brookbristow bigassmoustache people gotta bitch about something 
1, bitch freak my shit 
0, barackobama marchforinnov send them damn beaners back where they belong n the us aint it
1,rt pringlezxii dont message me your number and tell me to text you i m not your bitch lol
2,rt foodpornphotos oreo cheesecake bites t co yboqrrtjyt
0, triggaplease kanyewest he s a faggot
1, okoruoni you re trash 
1,lol i just remember that same bitch said she liked my hair then asked is it yours smfh wut yes 
1, i m feelin like malcolm in the middle these bitches surround me they can t miss em 
1,rt ryanrod rt amazinthegreat girls say bs like you got too many hoes stop letting twitter and ig fool you i don t know these fucki 
2,not a word on jihadi stream about the kurdish female suicide bomber in kobane that story undermines their mythology on several levels 
2,rt trayn gga alabama is overrated this yr the last weeks has shown too many chinks in their armor wv gave them hell too
1,tom brady is the biggest pussy in the nfl by far
2,rt sc k getting ready for the annual heart and sole luncheon renhotels cle with ericgordon ceo t co uj fmsxb
2,want to go get this brownie i m stuck doe 
1,rt allzmicelz how she gets all the bitches t co dwkd djorv
2,rt adamschein i think it is flat out wrong to blame brian cashman for the yankees snytv
1,rt gmb ace lame bitches always wanna try play a real nigga like a lame bitch das how u get treated n cut loose 
0,rt infidelalie yay for america amp israel we put in more jew hating muslim trash into our government pathetic amp sickening
1,yo bitch she boof she got that throwbac pussy 
1,sonoma county cannot handle the gutto style straight up north bay is pussies forever
2,just stopped by the line up room bealack still look like a doo wop singer 
2,morning terror read of the ocean s trash is gone and no one knows where it went t co cwc lwcv t
2, acmobbdeep madsbennett yeah i run over squirrels and coons
0,faux noise pundits don t like duck molester pro slavery racist homophobic teabagger darling phil robertson either t co gt zvgqxy
1,she fuck with me cause i ain t no bitch 
1,japanese babe maria ozawa gets her asian pussy fucked hard t co uldgv qcn
2, lvl eevee unicorncowboy hisorraya i ll trade you one car drift for brownies 
0, ncrusade godmaniac come wage with us fag
2,rt badblogger wenchbucket that monkey is from hell
2,im genuinely getting mad at this children s video game about mickey mouse and darkness and big keys
1,rt mindcertified if you re a hoe don t expect princess treatment 
1,life would be so much doper if you could order pussy like you do pizza
2,rt jfish where has this been all year but still firecashman yankees
0, defendwallst those little isis faggots usually have bags over their heads anyway makes bullet placement interesting thru a scope 
1, blackberrytroll blah if people are determined to think of you as a condescending bitch it s their loss 
1,i just wrote a dawg ass essay amp was working on the bibliography amp my laptop froze im kill a bitch if it gets lost cause i hadnt saved it 
1, ruizmaria you let me know then lol i ll go over and kill all them hoes
2,rt weakenednachos last thought before bed in we had a mock election in rd grade and i voted for perot maybe i related to his rea 
0,rt iamniarich nigga screamed like a lil bitch lol s t co b qbndpxdv
1,rt yooslim y all virgo bitches gotta chill thinking y all beyonc 
2, serenity i assume so the tranny went out this morning i have a maxima 
2,jindal seemed to be having an out of body experience enhanced by special brownies t co w cyecqklo bj up and at em stribpol mngop
2, jreebo who wants to get there nose in these bad bois then scally chav sockfetish stinking t co feqxgn w i hot sox and legs
2, obamac re i don t like it peaceful that s boring i like fighting i come from the ghetto do u remember that it s p impossible for me not to
1,rt emmgoldla don t be mad at me for telling facts be embarrassed at urself for acting like a bitch
2,time kill birds with stone work out while i renew my food handlers card online push play for this dumb class
1, chriscurtis they be tryna b on the low but one day these bitches gonna realize some niggas talk more then them l 
2,i hopes dis don t come as a severe shock to use but i m colored
1, codeejames that one ex you can t seem to get over lt lt lt an is a cunt 
0,dad just yelled out in bout to fry some chicken like a nigger 
2,flabby bird sounds turrible lol i ll just stick to watching paint dry 
0,happy columbus day even billmaher likes cocaine and columbus what the fuck is wrong with you liberals fuckin moron retards 
2,rt b b lancer cue the liberal left s uncle tom attacks against tim scott in tcot teaparty gop
0,fucking christ i hate tutors and tas you literally get paid to teach retards to stop picking their nose get the fuck outta my face
1,rt joebudden or the i was sleep curve really bitch u slept from am to pm huh smh
1,rt john nesby i know who chubb talkin bout lmao definitely not my hoe
1, scallynikelad sleazytwinks so hot rt opcinjen lick it bitch t co jloukqdcom fuck yeah eat that trainer u dirty fucker
1,rt braceface tay tell them bitches i ll always be your mrs 
1, woahrach thanks bitch
1, dstacks if you aint got shit goin for ya self what bitch gone want you 
1,and niccas are hot if they paid bucks for that pay per view 
2, maxmayo t co prrskknqrv love frat boy w soft long soles
1,ion trust these bitches and ion trust these niggas 
0, iwanthis heart ok u fat precious lookin ass bitch u big fat back at the barnyard lookin ass bitch i can fix my grammar but u still fat
1, sexreiationship who else thinks lip biting is fucking sexy maiapapayyya until that bitch bite too hard put a hoe out once for that
1,even these pretty bitches mad self conscious if that instagram pic don t get enuff love it gets takendown
2,i uploaded a youtube video t co jhuuzpgr update on uganda anti gay bill freemasonry anglo american influence and
2,rt damnfoodporn oreo cookie pancakes foodporn t co q evcvm so
2, deuce what will the lakers be after kobe trash
1,ian watch maury in so long maury wear jeans on the show now i guess he like f k i need to dress up for these ghetto ass ppl anymore
0,rt veeveeveeveevee if i was obama id call a press conference amp slit joe bidens neck on live tv just show these crackers i mean business 
1,i can t fuck with you no mo hoe and i m sorry 
0,only word i can understand on blackjesus is nigger heavily disappointed in this show aaronmacgruder stuff blows imo 
2,rt aliabunimah the people of the ghetto are rising up and fighting back whose side are you on gaza
1, stevestockmantx hey turd cutter stop tweeting juvenile shit and do your job idiot teabagger
0,cant trust niggas when it come to bitches
2,come home from work to bridesmaids twinkies and a bottle of wine bestroommateever thefaithanne
2,even though lil wayne s music has turned into trash no ceilings and i am not a human being will always be my favorites 
0,so i decided to drive to the good walmart where the colored folks don t go bc it s food here 
2, cbsthismorning norahodonnell tx trash you know trouble w aca is in gop gov states but like laralogan news you report lies anyway
1,bad bitches is the only thing that like
2,rt tywahlbrink victoriakuhlman one day more until turkey it will nip me in the belly we ll be ready for the stuffing we will wet ours 
1,rt thesupernegro can t believe you bitches find this remotely appealing t co tkwwapczgr
1, kiaramariexo krock boot up t co czj npifki for u hoe niggas so girls that take bc are hoes 
2, yungtfti i feel sorry for anyone who paid for lic because edc is trash music 
2,rt sportswithjohn dani alves uses his new gray hair to talk himself out of a yellow card telling the referee i am but a humble senior 
1,rt wojtata noneshallpass fuck you up fucking skank ass cunt
2, thehermancain redskins i m not a liberal amp i support changing the name it transcends standard political grandstanding 
2,damn internal alarm clock woke up at am feeling chunky from my am cheerios splurge guilt led me to the treadmill gym nosleep
0,faux noise pundits don t like duck molester pro slavery racist homophobic teabagger darling phil robertson either t co xxehphwwwr
1,i m so raw is problem the best song tyga will have anything after that is trash
2,rt mlbfancave derek jeter and the yankees present paul konerko with a retirement gift watch t co st qgjy j t co zbgvh 
1, t hags ya dude get the pussies drunk 
0,i hate you niccas lol t co nqsyeqhgoz
2,yanks won t make the playoffs but we ain t in the al basement that s the red sox position t co f hxndz hy 
2,rt tableninemutant so city lights is a charlie chaplin movie by hertzrumble t co qyn bc mxs via wordpressdotcom
2,any solution to zog which doesn t deal with demographics only laws is no solution northwestimperative t co vhy s apcn
2,rt sluggernation the p derek jeter used to hit the walk off single in his final yankee stadium at bat images via mlb authentic htt 
1, brianholmes you a drunk bitch
1,rt suckmy john son volnation bitch
2,rt woridstarfunnyy this the i play soccer cheat on girls and wear khaki coloured cargos haircut t co nqylxquloc
1,they wouldn t let me use my old picture cause my hair was flawless the woman at the front desk said i wouldn t have to retake hatin hoes
2,nyc media last week lol look at the flyover peckerwoods freaking out nyc media now bring out your dead 
2,rt blackjeezuss when someone drops their trash mixtape in my dms t co wkfjfjknci
0,rt assholeofdayear rudy gay a faggot for not changing his last name once he got money 
2,or she just cant afford winter clothes rt da eye creep summer hoe winter muslimah
1,rt victorsmith fresh out of jail and i got my chopper bitches be like vick your number like the bk whopper
1, aidaapple imma bitch i know leave me alone
1,rt ladiesluv audi eating pussy is good eating everybody pussy ain t healthy
1,jenna played the weeknd amp mac just looked at us like theeeese bitches 
2,can someone please explain to me why are the birds so angry amp destroying pigs homes 
1, kiela g home fag didn t feel like puttin up with your shit today
2, juniorshabidoo also nack which autocorrect changed so i m putting my phone in the trash and going to sleep
1,sluts and hoes are needed respect their services 
2,rt lifeflightgirl when someone is murdered the police investigate the spouse first and that tells you everything you need to know abo 
2,rt usrealitycheck republicans want to yank food stamps from the hungry may t co ukcoicd q prg p 
2,i got a uncle through marriage dude got hips like big momma i swear all the lil kids mock his walk and he don t even know it
1, rt ogbeard omg lil b followed me yassss bitch he follow everybody shut yo ass up
1, hoes suck my dick cus i look like john stockton hit em wit the choppa luke i am your fatherrr lilbthebasedgod
0,rt hobokarl while the men will often be rambling and retarded the women will appear trashy and tipsy lawless and lustful t co a 
1,that hoe said my booty on fleek lmfaooo
2,rt domhowx you know you re ugly when an ape was chosen as a man crush and you ve never been t co dwps b xju
1, sammylightning i roll up to a bitch an dey like t co ja t vgge
2,drinking folie a deux wine and playing fall out bird hahaha
2,one mans trash is another mans treasure believe
1,omggggg nigga said jerry black bitch 
2, asiahh nah i replied to you like i did to literally everyone else who called it trash go and check if you don t believe me
2,washpost describes charlie crist s bizarre obsession with fan between legs to stop sweat when asked answering questions dog
1,rt shawnzie foxtrot uniform charlie kilo 
1,rt tiarasoboojie all the main bitches are getting kicked to the curve lol
2, mayormcginn usmayors senfeinstein white people need those weapons to defend themselves from the subhuman trash your sort unleashes on us 
1,i always love when kathy doermer and i vent about bitches 
0,bald head bitches think it s their time to prosper 
1,rt chasencashe niggas be mentally dating females they never met before you on instagram double tap n that ho too much mane 
2,rt clutchlikemj tennessee isn t even orange it s like vitamin pee yellow 
1, eric mariners chief peters lexxx ruger maniac x rodriguez this hoe wasn t loyal t co lg fwldwp
2,i asked the name of the bird ancient egyptians used as the sun of god heru horus the pheonix firebird 
2, idochips honky tonk badonka ankh
2,rt thotcho see the jumbotron that s where the jig is
0, shmalec ya fag
1,i ll pay yall niggas to get lost how much y all hoe niggas gunna cost
2,new nashville noise lukebryanonline loves burgers dierksbentley honky tonks and chrisyoungmusic grabs a pizza t co sccdyhe ey
1,rt mindofamadd melillitay if you call my mom a bitch your getting knocked out on mamas 
1,i stopped snapping on women and calling them bitches 
2,rt thatgirlran if your act like your those ages not like your its not cute that awk moment when i thought this tweet was abo 
2,fine i ll settle for an oreo milkshake
2, dietrich i ll show up and chug a beer or 
1, get em craig you owe two hoe i don t wanna hear shit when i hyu
2,kit kats trash
0,faggot ass bitch nigga
2,a white lighter is bad luck not yellow ur stupid
1,jet lag a bitch
2,you need an iphone to use their stupid watch apple is just grabbing people ankles and shaking the money out of rubes pockets 
1,rihanna just slaying any bitch 
0, realdonaldtrump he looks like reg memphis tn trash we got them everywhere 
1,never did like that bitch
2,good evening charlie and friends charlie stacydmomof pattism cantucimblonde kacado
1,rt dj marvz chris brown got no chill button why sell a bitch out on social media tho like not even a subliminal buddy took time to 
1,stupid lil bitch really think i m trippen you outttta pocket with this pimpinnn
0,if you would have followed george washington in it means that you re white trash 
1, chrisworldpeace so i guess that makes us blacks double niggers huh 
0, yawlknow hoskinsty all of these rednecks and none of them can keep the fire lit 
0, joshgnf brana nv define ironbjk mrjstn oh shut up faggot get a disease overused on twitter
0, jgardenofeden kysportsradio ryanlemond but country music listeners really are hicks and alcoholics 
1,still waiting for oomf to hit that hoe lololol
1,i fight for what i love but you make something of bitches i think nothing of 
1,when ya name gain weight ya ex hoes can t let go
2,im ready for today iu iubb hoosiers hoosierstate ncaa big michigan gameday btown t co g jnmow
2,rt innewzealand the knicks are still trash melo signed for the money he don t even care about being on a good winning team 
2, bobbybudnic oxtails and yellow rice is blasphemy boneless
0,i need to chat with spacejam teeg where dat nicca at lol
1,thus bitch looks just like lindsay lohan she gets down just like lindsay lohan detroitgirls 
1,rt sochittasal i got drugs and hugs for you bitch 
1,rt yes we cam selfie game retarded t co hplo jap k
1,rt spikedfins rt if you are nerd trash who likes to set things on fire sometimes
1,i just wanna touch da bitch fuck da bitch like a bud don t trust the bitch 
2,nowplaying great white once bitten twice shy on thearrow t co r wuxa jb 
2,literally in the middle of the ghetto and these people look scary
0,i hate fat bitches
1,gahdamn i got bitches damn i got bitches damn i got bitches wifey girlfriend and mistress 
0,only americans would hire white trash with ties to international terrorism as police officers 
0,chicks love these ugly hipster faggots prolly cause they look like the dad that was never in their life 
0,late night phone convos with my hoomie that nigga a gook
2,rt domworldpeace teixeira on point tonight yankees
1,yeah hoe 
1,uhhh bitch
1,matt got the shades on tryin to scope a bitch t co ywaq hg wf
1,clowney is a bitch nigga get his ass off my team
1, i really don t give a fuck once you start that you got hoes you fuck with bitches shit i m deleting yo t co ylvtluzsi 
1,rap bitches prolly scared of remy ma lol
2, theblondebetch whoa sorry for the spell check error its not ho it was hey so sorry
1, the greatest my problem is that i love bad bitches 
0,rt tanktopshotta a real nigga gone teach his bitch the game not run it on her 
1,me rt officialcnote coolin with all my hoes t co vcme ismg
2,annoying yelling bint next door has locked herself out 
2, blackrepublican how long after the name change will al memorabilia w redskins name be deemed racist and therby illegal 
2,come on man rt basedlarock oreo needs to chill rt thedondrew you know about these premiumpete good or nah t co mw qxg vfw
2,rt mobute rick scott vs charlie crist is the worst gubernatorial election in america and it s the face of our ugly future t co 
0, jizzatthescene and how am i assume shit hmm cuz u don t know what fuck u talking about crackers these days 
2,rt godlevelshit why adonnis look like he bout to sell the most ghetto used cars of t co icjcf km v
2, ruffled ntac eileen dahlia beautiful color combination of pink orange yellow amp white a coll t co h dyebvnzb
2,i d kill to meet charlie sheen 
1, chelousmuch bitch im weakkk vic 
1,rt khariz kim k lil sisters some hoes
2,it would be pretty cool if i got to see boybandproject more time before i go back to hillbilly town thezacmann levimitchell 
1,rt blazethegreat the most likely signs to be crazy bitches aries taurus gemini cancer leo virgo libra scorpio sagittarius capricorn aq 
0,every spic cop in losangeles is loyal to the latinkings
2,rt jakeeye after hours and almost pages i want to slit my wrists but i guess ill just settle for sleep
2,rt faaz taakstraf in herkenbaar hesje in je eigen buurt pleit er al jaren voor weet hoe bevreesd ik er ooit voor was da k er te wer 
2,sewing is also a requirement to be an isis jihadi girl keep the men s clothes presentable isisfeminism t co sn kuwmx 
1, thang i know these bitches come n go so keep em out your bussiness
0,that pic is now circulated by jihadis with a call to kill him t co pun fnvbal saudi isis syria
2, jonsweethearts how are you argie 
1,just passed my ex s neighborhood and came across the thought that in the end i was the side bitch 
1,if you single just start hitting up those hoes 
1,rt mikediggem i googled her number and found she was a hoe
1,smoke wit a bitch in nap and let her play music i bet she turn on boosie or some slow shit 
0,funniest yt comment i ever received was niggers gonna nig shrugs lmao racist muthafucka caught me off guard
1,rt lavishlolaaaaaa bitches be out here eating pussy more than niggas 
0, aryanliving welcome to the movement anyone who gets even minor publicity is a queer fed or jew well according to the internet 
2,rt lynchiewcvb big night at wcvb martha coakley charlie baker debate here at bruins minnesota wild world series game 
1,if that pussy don t come with head i don t want it 
0,i missing something of my ofay friends day all scared by da recent happenings don t chu worry ol lamar say you like da colored folk
1, sramirez i miss you too faggot t co vkyjgriiff
0,you old bitter salty ass niccas make my flesh crawl off my bones such bitches you are dontarguejustacceptit
1, hiimjorib i would wife a hoe only cuz we wouldn t care that we cheating in each other why force the relationship in the first place 
2, darthmaverick xcntrik religulous chrispyosh rather than believe that there was a man who was the very definition of good u mock it 
1,rt beyoncesgedtest the his momma dead bitch really think i can t connect my own lucky number face t co lfu f ovk
2,fuzzy socks are the actual life
0,but atleast they let me know ur a faggot if u keep those type of twitter secrets
2, caraabastow that s a cute and fuzzy one hehehe 
2, ncoleycole y u not on the monkey bars too lol
1, kimberlyyaye speaking of little bitch you didn t even do all your squats you little bitch kept talking to distract everyone else icu
2, capitolevan that s where i saw the leprechaun he told me to burn things 
2,cleveland is the best team for manziel honestly the oc can use the offense he had with the redskins amp the browns d is nice wit a def hc
1,rt poonsoaker fucking bitches throwing thots
2,un pollito cruzaba la frontera un zorro se tropieza con el pollo el zorro le dice im sorry el pollo le dice im t co oxcoyauji 
2,thanks for the follow jerry remy i may be a yankees fan but you guys are one of the best broadcasters in the mlb 
2,big red and fat squaw lol my hubby is so funny insidejoke
1,nl q u e e n and reminded i still don t get why janelle monae is so perplexed that people think she s queer 
0, makeanothahov t o was a faggot crybaby
2, dejloaf mixtape sell sole got some bangers 
1, jaibrooks ugly goldigging cunt u probably have an uncircumcised penis faggot
1,ross got amber rose naked these hoes ain t loyal wiz
1, omg this bitch is fucking stupid i swear blah blah blah a week later omg ilysm bae ur my best friend i swear
2,rt marywcvb still waiting for charlie baker to take the stage in swampscott wcvb t co lyb thm 
2,are poor little guinea pig died 
0,rt opatz fuck michelle obama that monkey doesnt belong in the white house
1, beautifulkeezy beautifulkeezy wassup bye bitch you outta order
2, missyankee sportsteamnews looking at the royals and wondering what could have been if we didn t decimate the yankee farm system 
2,just got done taking some photos with brownie flowcity
1, rt that mclovin yass bitch yass vikkinosecrets too soon 
2,rt ssbeirne it s a bird it s a plane it s a boat no it s it s a flying human lakeerie cle t co ttl nqbzj
2,all good things must come to an end that s all right get em tomorrow yankees
1,i love german i wish nansemonds bitch ass had it
0, mimiswagnotes you are an ignorant cunt 
1,you ain t my bitch so lil bitch why you bitchin 
0, boojieque rt webbmadethis lemme find out you niggaz letting bitches shit on yo faces niggas is weirdos
1,stop hatin niggah i got ya girlfriend callin you a hater niggah 
1,blah blah blah blah how it sound when these bitches talk 
1,bitch dick too bomb
1,rt lorenzoluciano females always complaining about some shit niggas ain t doing right like bitches don t have flaws
2,a rod said the number he wears on his uniform is for opposing teams to fear him but the fact is a rod is a damn cancer to the yankees
1,i swear ain t nothing worse than a bad bitch that lost it
2,foxnews cuts away when a democrat talks and claim to be fair and balanced lmao network full of teabaggers and liars 
1,rt brosconfessions if you are nice girls they will be bitches to you if you are an asshole girls will want your dick womanlogic 
1,can t stand a sob ass bitch
2, philhecken i don t understand how it s weak to give anything to jeter when the astros barely have any history with the yankees
1,is everyone gonna be a complete whiny little baby bitch about this shit now lmao t co whad vfago
1,rt hugmakeem i m avoiding commitment because these hoes ain t loyal
2,western jihadi fanboys use of language peppering sentences with arabic words to sound knowledgeable comical t co g rca xgh 
1, teecakessss do this hoe wanna fight sierrasamone right
0, princesslexii fucking coon
1,rt bro hen game over bitch hahahaha
2, heykeifer oreos are basically dirt circles with cream true 
1, dominiloka that hoe show up uninvited one day your ass won t come outside tho
2, sugarshai youtube bear vs monkey bike race 
0, lucas wright michaelgt faggots
0,or the teach might get u got rt abstraktalante i really hate a disrespectful ass bitch in class the professor is talking you stfu bitch 
2,my manager flyy new brand pre order now w gt sevenflyy red lust amp cherry white beanies t co lxjmbctgjj
2, iamqueenlatifah plated letz getup deep dish vocal mix nagasaki hiroshima yellow asian flu n emoto ill egg god t co ch xfvekz 
1, lopezbrittaney how do you have a beautiful female and still find a way to fuck w ratchet hoes i don t get it 
2, ashton sos an itsy bitsy teeny weeny yellow pock a dot bikini polk ashton polk
1,im about to fuck taylors bitch ass up
2, ramboutit master tolife ramboutit hoes austin teach us austin i teach u how to get curved that s all i know
2, istricer you are hairy like a monkey p
1, mykat meows i don t know i m hoe less so i don t know where they congregate
2,hold all your ghetto labeled and endorsed vodka brands you can rum me silly any day shivermetimbers
2, aj amazing obispo ho we ll do it big
2,the john cantlie video issued by al furqan media is a new level of the jihadi propaganda promises more episodes amp wages ideological warfare
2,rt godsgracelove thingsilove when he wraps his arms around my waist while i m making dinner yellow roses pearls anything coach a 
1, pnolia jay shut up bitch nigga
2, jessitron bsilverstrim in fact were i to start a for profit university this would be the sole requirement for graduation 
2,hoi fai moke hau 
2,the jig
2,rt underchilde goes into monkey bar to meet swingers 
0,rt nignoramus here s how your suggestion plays out piersmorgan racist ha those niggers stopped callin each other nigga the end
1,rt mikcakers but then again i aint never worried bout no bitch nor nigga 
0,i never had any friends the entire time i lived in virginia no one was cool to me i hope those white trash southerners all die 
1,pussy so good got me running through the hood
2,rt zach dorsey my trash is worth more than you
1,raaaayciss bitch sky max michelle obama african americans should vote for democrats t co sl tw p f via newsmax media 
2,done for the yankees
2,rt nuteila when i die on flappy bird t co hknutfdvjz
0,rt dxpperjay you assholes know that referring to a girl as bitch doesn t make your dick any bigger right 
0, damn you whitey you ll get a kick out of the newest form of white privilege t co zlpfzsitom
0, medaoriginbitch that one friend who you greet with an insult morbidmermaid evanbecker niggers
0,my neighbors be sick when i wake um up to all this nigger music ctfu
1,pussy ass hoe niggas i can t fuck wit y all
2,derekjeter as a lifelong yankees man i will miss you firstballot unanimous
2,the last at bat at yankee stadium thanks for making it a good one captain farewellcaptain t co uvjgbcpcbu
1,steve calvin annis cunt t co s cil z
0,rt swaaggyyv fucking chinks in clash of clans always fuck me up bitch ass kamikaze faggots 
1,like bad kids bitch we reckless 
2,my girlfriend i kid you not eats bacon without dipping it into the tub of creamy butter i ve laid out i m like what are you a bird 
2,bjergsen just made a full as rune page i don t just me full as reds and quints i mean as reds blues yellows and quints as
2,rt elisaa martinez happy birthday cotton picker lol nonlydirtymike
0,worlds biggest faggot lol
1,rt killallsimps if this nigga kanye took kim k to wendy s this means y all regular hoes don t deserve them dates t co qz hge 
0, erintaylor brios you both sure do you want to give a free pass to every border jumper in this country you two are what s wrong here
2,rt vuulibrary it is shakespeare s birthday take a look at some shakespearean trash talk t co jsy uffaib
2,just in case the day couldn t get better wife s rav had a flat and being the redneck i am i put inch rims on it so there goes x 
1,if california chrome doesn t go off at even money or better i might flip a trash can over i mean damn can i get oh the humanity 
1,rt heyzeus i think most men cheat because they re addicted to that new pussy smell 
1,we got gin mad blunts and bitches sucking dick
2,good morning charlie charlie jrstws qnoftherealm savvyhuman scdorn yrwol plainunamerican erickinnc puterprsn tomwfry
2,rt yankees gardy goes yardy again he leads off the game with a hr for the second straight night and it s yankees 
2,i hate being profiled i m not country i m not a hick i m eric dean vestal and i m doing what makes me happy not anything else 
1,it s a sad sad day when a bitch loses her sponsor
2, professor charlie sheen could coach better than crusty dusty yeah they hired bryan price the pitching coach
0, grizzboadams wyattnuckels haha ight nig calm yoself
1,mufuckas been followin me on this bitch tho 
2,so real it s unreal lol yankees worldseries andcounting mlb mlbtheshow t co tdmrbsnp
2, abstractlife nigeldixon seantharrington orton is trash idc he ain t been playing trashlex smith only sat out kaep took his spot 
2,rt nikaaaa patt hoff you re secretly a yankee fan you ll admit it some day 
2,how is that not a yellow on ronaldo for full on body bumping the ref 
2, jesslaw ha i m actually going to see a yankee game as weird as it sounds my uncle s house in nj is an hour away 
2,just noticed some trash on my notification page i had to clean up
1,fuck this bitch idc tgif
2,waiting for brownies i want brownies someone hooks it up 
1,rt plmpcess im so fucking done with sprint i fucking hate you guys and your insurance policy is trash and omg square the fuck up
2,rt iambitchassness i m not telling you to like al green or otis redding stop missing the point just don t call them trash amp tell me you 
1,i fucking hate this fucking neighborhood these fuckin bitches have someone over everyday ya ne 
1,jus need my nig mack wilds to win fk the award tho
2,drugs gt is why giants are losing just ask barrybonds and the hedge bet fund gt worldseriesgame faggots
1,the way i see it you bitches are fake by affiliation 
2, billyrunaway hope she s larger than a bird 
2,everybody loves pot brownies but i bring crystal meth cupcakes to a party suddenly i m the weirdo
0, sassyharryballs ugly white bitch
1, oskzilla go to sleep you fag 
1, marsdablackman thats why the hoes love her they can relate to being lonely amp depressed lol
1,all hoe money is gooooooooooood
0, turndowndre kushdaddycorr lmao you stupid nigger
1,the monday has been a bitch
1, i just feel bad for the women that continually flock to such darkness thugs talk the big talk to simple minded hoes and to their own 
1,i been getting money i ain t worried bout a hoe
2,rt trianglesoul i wanna eat weed brownies but then i ask my self if i really wanna spend countless hours watching a documentary on sea tu 
2,not fun dpd uk when you have braxton hicks and cramps regularly from moving around you try it 
2,respect the birds peace in pieces 
1,you know these hoes wishy washy
2,rt food bibie oreo ice cream cake t co sw a hqhyy
1, so he s a good football player but he still acts like a nig 
1,nobody wit me im on all alone shit so dont think im actin funny when im in my zone bitch
1, rhythmixx jaymcnuggets ohhhhh you bitch
2, alexalltimelow jackalltimelow please stay safe you guys i love you so much i hoe to one day meet you guys happy halloween 
1,rt maccabeez youre becoming a real bitch on this car ride john on me not caring whether or not fountains of wayne makes money on tour
1, kaaaat make that llama your bitch
2,moral to the story if you like the yanks i ll pretty much do anything you tell me to do 
1,rt kalay laay a side bitch made this t co w jet eybj
1,rt grindingdude hours of hell obama flat out lied to get reelected killery lt what diff does it make now karma it s a bitch 
1, charmarie hoe you are doing good too 
2, johnny hpguilty trash ain t it
0, delaney guinan a faggot that needs to grow up
0,yost on portsmouth this is the biggest white trash county in the nation yostknowsmost idowntown
2,drita is that nicca lmao
1,stupid bitch 
0, beyondtomcat you d like that wouldn t you fag
2, steve phillips funny i thought bobmuellerwkrn tbt s photo this week would have you hanging me over a trash can by my ankles
2, mitchvorce sheeze a yellow bone
2,holy monkey balls its warm today
0,dumb ugly stupid bullshit ass bitch 
1,i wanna be someone s bitch ass boyfriend right now but that just me head playin games on ya boi
1,this wigga didn t follow me back smh
2, jllve looks prime for some trash pick up
2,real basketball players get disappointed when they throw something in the trash can and miss
1, kels oneill bring it bitch 
2,rt pgammo run differentials mets yankees 
0, anthonycumia you be totally correct anthony can t be livin round dem colored folk day be bringin down da hood and dem propery value
1,kratataaaaa swag bitch
1,you just worried bout the bitches i got one girl and she my girl no one else can hit it
2,seriously reading thriller like books spook me more than most horror movies bookgeek
2,this charlie murder game is pretty dope xbla
1,smh you dreamed i was a faggot wow rt cocainemodel my dream lmfao start from the bottom up itsnotharold t co ng gywaehf
1,i am not your side bitch no more 
0,faggot t co tkpokv ncd
2, ariennajanee its mutual my lil yellow bone 
2, inediblefood quickscoping trash take of the tony hawk setup and play normally that s not what snipers are for 
2,my nephew albino albinos have astigmatisms eye spasms partial blindness its not their faults
2,ciara not a ghetto name well kinda but it s not ashanti 
2,he may be the president but that doesn t necessarily mean he s in the sole position of power in regard to making such decisions 
1,gonna surprise earl with a tranny best ever fucking spent yes
2, dawnbazely thank you dawn i see our state bird graces your avatar 
2, basebaiivines michael pineda hides pine tar on his neck t co pjrkjeay h fact that the yankees cheat go red sox boston
2,rt probirdrights i see you again didn t election bird for government america that okay i guess i just take this free cookie for everyo 
1,niggas talk more than bitches these days
2, gladvillian dont get that bacon stuffed crust tho its trash
2,i used to picture him coming up the wadi to fob sharana with a barrel of brandy for me iiarwatch
2,blue sapphire earrings k yellow gold clip on diamond alexandra earrings in emerald crystal on emma t co j lrxgrcn
2,charlie jacobs got confused about the ice bucket challenge and instead dumped a bucket of diamonds on his head 
2,rt drizzyswerve kkaren it looks like he s wearing a trash bag
2, itskiaraaaa looks like you took a red marker and colored on your leg
2,jones and iba ez are out of gas after giving it their all earlier in the first half the call ups should get more playing time yankees mlb
0,stupid loose pussyed bitch
2,rt southernshirt the only things you need in life are comfy shirts and oreos southernshirt
1, kiarasmallzz lmaoo i think i want this bitch ya me tiene cansada but thanks wait hold up who u fighting 
2,don t really care if a fighters black white yellow or dalmatian if he is good he is good 
1, hilareejay i hate those creepy ass dolls that call you dada i m like bitch i ain t yo daddy 
1,thinking about getting my nips pierced 
1, b shiznitt wanted me to let everyone know he downloaded the whole acoustic justin bieber album fag
1,oh bitch you lurkin well bitch i m twerkin 
1,no one can take your woman they can only take your hoe 
1,i swear these hoes aint got nothing on you 
2, towherever i m not yellow i m sorry
2, salacioussully hopefully not back in da ghetto 
